ID,Activity
DOCKM822405737,0
DOCKM824835396,0
DOCKM824273785,0
DOCKM851086672,0
DOCKM849818272,0
DOCKM851087792,0
DOCKM822412556,0
DOCKM814740687,0
DOCKM824798815,0
DOCKM8855621,0
DOCKM824393221,0
DOCKM8843372,0
DOCKM87968754,0
DOCKM874373581,0
DOCKM814744090,0
DOCKM814737139,0
DOCKM822405854,0
DOCKM822415169,0
DOCKM826660594,0
DOCKM822409896,0
DOCKM857265523,0
DOCKM885269737,0
DOCKM824267599,0
DOCKM856317622,0
DOCKM84244778,0
DOCKM824810169,0
DOCKM847194614,0
DOCKM824837286,0
DOCKM824803362,0
DOCKM8865104,0
DOCKM824780739,0
DOCKM84257139,0
DOCKM849728541,0
DOCKM824813086,0
DOCKM849672963,0
DOCKM84264061,0
DOCKM84263192,0
DOCKM849723561,0
DOCKM824405137,0
DOCKM849644490,0
DOCKM849643771,0
DOCKM824814852,0
DOCKM8857291,0
DOCKM814743054,0
DOCKM822403191,0
DOCKM885270260,0
DOCKM824781574,0
DOCKM83717966,0
DOCKM849715837,0
DOCKM850112043,0
DOCKM817506054,0
DOCKM849667553,0
DOCKM817406770,0
DOCKM826661213,0
DOCKM890340566,0
DOCKM824805387,0
DOCKM817410236,0
DOCKM822405330,0
DOCKM817385755,0
DOCKM824816938,0
DOCKM849670074,0
DOCKM824392300,0
DOCKM857257390,0
DOCKM814718721,0
DOCKM849725405,0
DOCKM84246344,0
DOCKM885146084,0
DOCKM847201389,0
DOCKM824827531,0
DOCKM822404171,0
DOCKM824392264,0
DOCKM849817072,0
DOCKM824416642,0
DOCKM817388310,0
DOCKM847199844,0
DOCKM817506941,0
DOCKM8847698,0
DOCKM847198523,0
DOCKM824785440,0
DOCKM817414638,0
DOCKM824794425,0
DOCKM824784292,0
DOCKM84255260,0
DOCKM822404896,0
DOCKM817432004,0
DOCKM87972665,0
DOCKM817509228,0
DOCKM857260201,0
DOCKM84264647,0
DOCKM824779907,0
DOCKM847202156,0
DOCKM814741738,0
DOCKM814742138,0
DOCKM824410066,0
DOCKM84242086,0
DOCKM851090490,0
DOCKM887349666,0
DOCKM849725486,0
DOCKM849669810,0
DOCKM824840908,0
DOCKM87967625,0
DOCKM847202306,0
DOCKM856463517,0
DOCKM826663664,0
DOCKM824798748,0
DOCKM849649031,0
DOCKM8858438,0
DOCKM817512047,0
DOCKM824795949,0
DOCKM8842625,0
DOCKM84254512,0
DOCKM824792859,0
DOCKM824794906,0
DOCKM814723950,0
DOCKM87972426,0
DOCKM824800805,0
DOCKM87975641,0
DOCKM824391416,0
DOCKM847194106,0
DOCKM826727672,0
DOCKM87977129,0
DOCKM84243033,0
DOCKM83713059,0
DOCKM849668595,0
DOCKM824789557,0
DOCKM822414528,0
DOCKM814730605,0
DOCKM826731325,0
DOCKM814725874,0
DOCKM8849852,0
DOCKM824827210,0
DOCKM847194713,0
DOCKM824403388,0
DOCKM817514003,0
DOCKM84241547,0
DOCKM824837302,0
DOCKM814729637,0
DOCKM849821454,0
DOCKM8863135,0
DOCKM814740714,0
DOCKM824391101,0
DOCKM824406764,0
DOCKM889855029,0
DOCKM824781040,0
DOCKM885148519,0
DOCKM824832340,0
DOCKM817388216,0
DOCKM857266507,0
DOCKM824268554,0
DOCKM850111864,0
DOCKM822414173,0
DOCKM814731213,0
DOCKM814723472,0
DOCKM824393016,0
DOCKM857259455,0
DOCKM817401460,0
DOCKM824789286,0
DOCKM814738789,0
DOCKM8842546,0
DOCKM8845225,0
DOCKM84254552,0
DOCKM826660905,0
DOCKM826662431,0
DOCKM856463662,0
DOCKM847201951,0
DOCKM824386349,0
DOCKM87966310,0
DOCKM83711432,0
DOCKM8856136,0
DOCKM84265220,0
DOCKM847204190,0
DOCKM849722542,0
DOCKM849678331,0
DOCKM889852435,0
DOCKM849726917,0
DOCKM8850957,0
DOCKM826725039,0
DOCKM824408467,0
DOCKM826665843,0
DOCKM822409014,0
DOCKM849828693,0
DOCKM824272834,0
DOCKM817503857,0
DOCKM824397507,0
DOCKM856462940,0
DOCKM824406788,0
DOCKM826729287,0
DOCKM814742494,0
DOCKM874373401,0
DOCKM817511541,0
DOCKM822416106,0
DOCKM890341068,0
DOCKM824839561,0
DOCKM849668854,0
DOCKM824840114,0
DOCKM817433230,0
DOCKM826661090,0
DOCKM824399631,0
DOCKM84254477,0
DOCKM824708148,0
DOCKM849665642,0
DOCKM824416235,0
DOCKM817385787,0
DOCKM824402274,0
DOCKM849817310,0
DOCKM824809710,0
DOCKM849645067,0
DOCKM885267175,0
DOCKM84241113,0
DOCKM824407022,0
DOCKM849673928,0
DOCKM847199688,0
DOCKM87974118,0
DOCKM8844883,0
DOCKM851089765,0
DOCKM814728230,0
DOCKM849714336,0
DOCKM822402905,0
DOCKM826670668,0
DOCKM824810595,0
DOCKM822407454,0
DOCKM824837971,0
DOCKM824840274,0
DOCKM824391598,0
DOCKM84241972,0
DOCKM849721010,0
DOCKM824830780,0
DOCKM849734612,0
DOCKM84246088,0
DOCKM817403623,0
DOCKM824830931,0
DOCKM824816711,0
DOCKM84255849,0
DOCKM814744966,0
DOCKM824782940,0
DOCKM856323127,0
DOCKM857263343,0
DOCKM885146341,0
DOCKM824826586,0
DOCKM826668231,0
DOCKM849728708,0
DOCKM847198828,0
DOCKM824801836,0
DOCKM824803675,0
DOCKM84257058,0
DOCKM824786181,0
DOCKM824799514,0
DOCKM824413350,0
DOCKM824818187,0
DOCKM885270652,0
DOCKM8842858,0
DOCKM84248986,0
DOCKM826669286,0
DOCKM84245057,0
DOCKM849679370,0
DOCKM849732674,0
DOCKM824402238,0
DOCKM8861280,0
DOCKM817516215,0
DOCKM84249406,0
DOCKM814729101,0
DOCKM8859391,0
DOCKM824809983,0
DOCKM87977730,0
DOCKM814742712,0
DOCKM849733464,0
DOCKM849715192,0
DOCKM817403029,0
DOCKM824806797,0
DOCKM849645983,0
DOCKM824798677,0
DOCKM814736945,0
DOCKM84249710,0
DOCKM824267743,0
DOCKM814726820,0
DOCKM8124896760,0
DOCKM824798945,0
DOCKM816952746,0
DOCKM849668226,0
DOCKM856462917,0
DOCKM814739030,0
DOCKM824810175,0
DOCKM8862940,0
DOCKM826729115,0
DOCKM83713409,0
DOCKM857259649,0
DOCKM890340728,0
DOCKM83716654,0
DOCKM817407901,0
DOCKM824800655,0
DOCKM87968393,0
DOCKM826727912,0
DOCKM824397108,0
DOCKM814724370,0
DOCKM817388307,0
DOCKM824841382,0
DOCKM856315767,0
DOCKM824789702,0
DOCKM849646527,0
DOCKM849671968,0
DOCKM817412505,0
DOCKM8124893889,0
DOCKM83717666,0
DOCKM824783059,0
DOCKM84251614,0
DOCKM822414812,0
DOCKM824801199,0
DOCKM849824001,0
DOCKM849731414,0
DOCKM817504181,0
DOCKM885271851,0
DOCKM847194067,0
DOCKM8849639,0
DOCKM816953068,0
DOCKM824407859,0
DOCKM824807208,0
DOCKM8861015,0
DOCKM856324221,0
DOCKM822415129,0
DOCKM824814780,0
DOCKM826669256,0
DOCKM824390629,0
DOCKM893577673,0
DOCKM87969437,0
DOCKM83711949,0
DOCKM847202392,0
DOCKM824782827,0
DOCKM824271777,0
DOCKM849668423,0
DOCKM814745902,0
DOCKM824837844,0
DOCKM824410454,0
DOCKM874373711,0
DOCKM824807931,0
DOCKM849822012,0
DOCKM856317334,0
DOCKM824793132,0
DOCKM824270671,0
DOCKM824410657,0
DOCKM87975873,0
DOCKM83712884,0
DOCKM84255142,0
DOCKM849671540,0
DOCKM826667590,0
DOCKM857267548,0
DOCKM857264388,0
DOCKM849666238,0
DOCKM824400295,0
DOCKM8842356,0
DOCKM87968117,0
DOCKM849729868,0
DOCKM856315623,0
DOCKM847197933,0
DOCKM826662487,0
DOCKM826665266,0
DOCKM826659133,0
DOCKM849716600,0
DOCKM822412518,0
DOCKM84241844,0
DOCKM824788754,0
DOCKM824806274,0
DOCKM817406732,0
DOCKM849714370,0
DOCKM84242165,0
DOCKM824807105,0
DOCKM826664488,0
DOCKM814721437,0
DOCKM822408124,0
DOCKM847194970,0
DOCKM822415463,0
DOCKM824414676,0
DOCKM814743832,0
DOCKM824413374,0
DOCKM822409072,0
DOCKM814746812,0
DOCKM817386973,0
DOCKM849645806,0
DOCKM817432649,0
DOCKM849714326,0
DOCKM824819705,0
DOCKM817402234,0
DOCKM824799817,0
DOCKM826663311,0
DOCKM849641876,0
DOCKM8856440,0
DOCKM849827948,0
DOCKM824786100,0
DOCKM824828794,0
DOCKM849679212,0
DOCKM849640945,0
DOCKM824820911,0
DOCKM826728488,0
DOCKM824390428,0
DOCKM849721702,0
DOCKM84261907,0
DOCKM83712652,0
DOCKM826661219,0
DOCKM824818239,0
DOCKM817410915,0
DOCKM849819179,0
DOCKM83711421,0
DOCKM847195407,0
DOCKM824799014,0
DOCKM887225559,0
DOCKM849734329,0
DOCKM857266037,0
DOCKM851085653,0
DOCKM857258901,0
DOCKM824784737,0
DOCKM817402572,0
DOCKM849645469,0
DOCKM856422149,0
DOCKM84265142,0
DOCKM822416392,0
DOCKM824795726,0
DOCKM822416892,0
DOCKM8865109,0
DOCKM824838592,0
DOCKM849722481,0
DOCKM824780233,0
DOCKM817516113,0
DOCKM849732747,0
DOCKM824805745,0
DOCKM814742799,0
DOCKM824836899,0
DOCKM824794685,0
DOCKM824409538,0
DOCKM824819140,0
DOCKM849826589,0
DOCKM824835392,0
DOCKM857261741,0
DOCKM814730823,0
DOCKM826724228,0
DOCKM847198152,0
DOCKM849826033,0
DOCKM824402097,0
DOCKM822405234,0
DOCKM849822360,0
DOCKM817410205,0
DOCKM824821260,0
DOCKM8845507,0
DOCKM814745005,0
DOCKM814736486,0
DOCKM814729358,0
DOCKM8860571,0
DOCKM87975233,0
DOCKM814721227,0
DOCKM849670889,0
DOCKM824833393,0
DOCKM849735369,0
DOCKM824819192,0
DOCKM826669226,0
DOCKM826728520,0
DOCKM849726236,0
DOCKM849736265,0
DOCKM817416080,0
DOCKM84259755,0
DOCKM856315518,0
DOCKM849668404,0
DOCKM890340973,0
DOCKM8852225,0
DOCKM822405039,0
DOCKM824406351,0
DOCKM8845342,0
DOCKM849644607,0
DOCKM849667203,0
DOCKM826667569,0
DOCKM849669667,0
DOCKM824836453,0
DOCKM824394071,0
DOCKM84257969,0
DOCKM814728009,0
DOCKM824808699,0
DOCKM87975146,0
DOCKM824780371,0
DOCKM824416229,0
DOCKM824805542,0
DOCKM824783946,0
DOCKM826660375,0
DOCKM817517021,0
DOCKM849719970,0
DOCKM824406269,0
DOCKM857267490,0
DOCKM849826478,0
DOCKM817387195,0
DOCKM87970045,0
DOCKM849825873,0
DOCKM814727424,0
DOCKM824403784,0
DOCKM824790852,0
DOCKM849648484,0
DOCKM822405137,0
DOCKM826724199,0
DOCKM824798775,0
DOCKM84258174,0
DOCKM885146998,0
DOCKM857260041,0
DOCKM84257388,0
DOCKM824388412,0
DOCKM849670198,0
DOCKM8848245,0
DOCKM885270699,0
DOCKM814746215,0
DOCKM84259658,0
DOCKM817408530,0
DOCKM87967831,0
DOCKM851090032,0
DOCKM817386255,0
DOCKM84244159,0
DOCKM849822842,0
DOCKM849666622,0
DOCKM87977734,0
DOCKM814719151,0
DOCKM83713482,0
DOCKM824781703,0
DOCKM887347396,0
DOCKM824399097,0
DOCKM849818555,0
DOCKM817507860,0
DOCKM856315242,0
DOCKM824779527,0
DOCKM817506972,0
DOCKM824790594,0
DOCKM84241839,0
DOCKM8856745,0
DOCKM824268019,0
DOCKM83714254,0
DOCKM817409881,0
DOCKM851085337,0
DOCKM856322309,0
DOCKM856324623,0
DOCKM824393881,0
DOCKM824785779,0
DOCKM824827880,0
DOCKM824816117,0
DOCKM87975370,0
DOCKM849672423,0
DOCKM814737770,0
DOCKM857264837,0
DOCKM817409798,0
DOCKM874373708,0
DOCKM849649280,0
DOCKM824820089,0
DOCKM849641318,0
DOCKM847196965,0
DOCKM817402113,0
DOCKM824817630,0
DOCKM849727391,0
DOCKM84251063,0
DOCKM826665215,0
DOCKM826657670,0
DOCKM817412635,0
DOCKM847200898,0
DOCKM824406697,0
DOCKM814740104,0
DOCKM849647844,0
DOCKM849641331,0
DOCKM849816479,0
DOCKM814735996,0
DOCKM824803574,0
DOCKM824819901,0
DOCKM847195472,0
DOCKM849669579,0
DOCKM824812415,0
DOCKM887344342,0
DOCKM814738821,0
DOCKM826658087,0
DOCKM814739810,0
DOCKM817415086,0
DOCKM889855821,0
DOCKM824393802,0
DOCKM822413337,0
DOCKM822411174,0
DOCKM824406826,0
DOCKM814743659,0
DOCKM826669274,0
DOCKM826664718,0
DOCKM817416353,0
DOCKM824384719,0
DOCKM824835964,0
DOCKM847204946,0
DOCKM849728030,0
DOCKM814730844,0
DOCKM824839265,0
DOCKM824783616,0
DOCKM814736332,0
DOCKM849719493,0
DOCKM822406718,0
DOCKM814736469,0
DOCKM824838614,0
DOCKM822411834,0
DOCKM856317642,0
DOCKM824274459,0
DOCKM849676635,0
DOCKM849672541,0
DOCKM847198462,0
DOCKM826724552,0
DOCKM824386480,0
DOCKM849649213,0
DOCKM824821782,0
DOCKM889856061,0
DOCKM817386308,0
DOCKM824274815,0
DOCKM824806625,0
DOCKM824405011,0
DOCKM824786084,0
DOCKM826664289,0
DOCKM817508356,0
DOCKM8843634,0
DOCKM824838338,0
DOCKM822412751,0
DOCKM814724207,0
DOCKM817512932,0
DOCKM824272437,0
DOCKM829216534,0
DOCKM8858172,0
DOCKM814725161,0
DOCKM824273999,0
DOCKM824792632,0
DOCKM817513134,0
DOCKM814718832,0
DOCKM856320940,0
DOCKM824394698,0
DOCKM857258326,0
DOCKM824809209,0
DOCKM8853095,0
DOCKM857266333,0
DOCKM824267011,0
DOCKM87972251,0
DOCKM84262244,0
DOCKM8861657,0
DOCKM849678569,0
DOCKM849646136,0
DOCKM889855869,0
DOCKM824409378,0
DOCKM824799034,0
DOCKM874373682,0
DOCKM84260896,0
DOCKM847199533,0
DOCKM885270106,0
DOCKM824794363,0
DOCKM824781569,0
DOCKM849680178,0
DOCKM885269095,0
DOCKM847194355,0
DOCKM8849664,0
DOCKM849729613,0
DOCKM814730288,0
DOCKM824403469,0
DOCKM8856500,0
DOCKM83713778,0
DOCKM847198318,0
DOCKM87968490,0
DOCKM826663814,0
DOCKM824392025,0
DOCKM817411926,0
DOCKM822408738,0
DOCKM824400326,0
DOCKM84244526,0
DOCKM857260202,0
DOCKM849735749,0
DOCKM824785519,0
DOCKM874373579,0
DOCKM824798392,0
DOCKM849668833,0
DOCKM817508256,0
DOCKM824269624,0
DOCKM814729003,0
DOCKM847198525,0
DOCKM890340826,0
DOCKM8855975,0
DOCKM83716978,0
DOCKM826670685,0
DOCKM824807206,0
DOCKM824400090,0
DOCKM814723509,0
DOCKM826663982,0
DOCKM849670207,0
DOCKM83716814,0
DOCKM856316927,0
DOCKM856463494,0
DOCKM8853617,0
DOCKM824266920,0
DOCKM824797617,0
DOCKM87971757,0
DOCKM824790810,0
DOCKM826662573,0
DOCKM8863617,0
DOCKM849665229,0
DOCKM826726527,0
DOCKM824793208,0
DOCKM824837032,0
DOCKM822412521,0
DOCKM849671936,0
DOCKM847200229,0
DOCKM822409826,0
DOCKM849671225,0
DOCKM87977218,0
DOCKM850111989,0
DOCKM824785725,0
DOCKM856314712,0
DOCKM822414989,0
DOCKM814725232,0
DOCKM814729576,0
DOCKM8842557,0
DOCKM8124899231,0
DOCKM824793638,0
DOCKM817413052,0
DOCKM824401896,0
DOCKM824839486,0
DOCKM822409228,0
DOCKM856319961,0
DOCKM84259455,0
DOCKM849649632,0
DOCKM892764155,0
DOCKM814721233,0
DOCKM824409892,0
DOCKM824394512,0
DOCKM849728933,0
DOCKM824783010,0
DOCKM824786137,0
DOCKM885269541,0
DOCKM824410141,0
DOCKM824398593,0
DOCKM814727860,0
DOCKM824390387,0
DOCKM84241193,0
DOCKM849729740,0
DOCKM826727990,0
DOCKM847197388,0
DOCKM849734089,0
DOCKM822414690,0
DOCKM8859631,0
DOCKM857260483,0
DOCKM814734375,0
DOCKM847195406,0
DOCKM824822102,0
DOCKM84248264,0
DOCKM887336920,0
DOCKM84249618,0
DOCKM824839248,0
DOCKM87964798,0
DOCKM856462918,0
DOCKM824801708,0
DOCKM824804979,0
DOCKM847204930,0
DOCKM824269550,0
DOCKM847201144,0
DOCKM814744844,0
DOCKM824816034,0
DOCKM817410852,0
DOCKM826664904,0
DOCKM849723804,0
DOCKM824808619,0
DOCKM814737298,0
DOCKM824275830,0
DOCKM851087631,0
DOCKM849676980,0
DOCKM822409864,0
DOCKM84264354,0
DOCKM824788610,0
DOCKM824389263,0
DOCKM824267349,0
DOCKM893576749,0
DOCKM87966082,0
DOCKM817411124,0
DOCKM824404846,0
DOCKM824796358,0
DOCKM824415356,0
DOCKM8865228,0
DOCKM849721795,0
DOCKM849679402,0
DOCKM899431141,0
DOCKM847200059,0
DOCKM856323923,0
DOCKM84260920,0
DOCKM824795299,0
DOCKM824799818,0
DOCKM824403060,0
DOCKM885271795,0
DOCKM817408791,0
DOCKM849818434,0
DOCKM817415307,0
DOCKM849672287,0
DOCKM851090459,0
DOCKM849733107,0
DOCKM8842884,0
DOCKM826661563,0
DOCKM84261849,0
DOCKM849734058,0
DOCKM826658008,0
DOCKM817507913,0
DOCKM822409313,0
DOCKM887344779,0
DOCKM824404872,0
DOCKM849665368,0
DOCKM817509018,0
DOCKM849714812,0
DOCKM885268580,0
DOCKM822403084,0
DOCKM893576630,0
DOCKM817515337,0
DOCKM817414147,0
DOCKM8862967,0
DOCKM826668818,0
DOCKM856319913,0
DOCKM849666617,0
DOCKM824826833,0
DOCKM847197909,0
DOCKM847203616,0
DOCKM849646050,0
DOCKM824839407,0
DOCKM849726373,0
DOCKM824779139,0
DOCKM824798598,0
DOCKM824838496,0
DOCKM822403592,0
DOCKM824819907,0
DOCKM8845071,0
DOCKM817433197,0
DOCKM87966051,0
DOCKM824269301,0
DOCKM824783187,0
DOCKM824832953,0
DOCKM8124899255,0
DOCKM847193951,0
DOCKM824826213,0
DOCKM83716238,0
DOCKM822407698,0
DOCKM857263783,0
DOCKM824401872,0
DOCKM824827621,0
DOCKM817410378,0
DOCKM857260995,0
DOCKM849643791,0
DOCKM824832597,0
DOCKM849675867,0
DOCKM849825394,0
DOCKM849817674,0
DOCKM84258527,0
DOCKM83712398,0
DOCKM814724760,0
DOCKM817510205,0
DOCKM881066432,0
DOCKM824413354,0
DOCKM849643112,0
DOCKM83712158,0
DOCKM824825325,0
DOCKM824814734,0
DOCKM817510997,0
DOCKM817504518,0
DOCKM822415368,0
DOCKM847202325,0
DOCKM83717492,0
DOCKM87975836,0
DOCKM8856498,0
DOCKM824827780,0
DOCKM849641546,0
DOCKM814742568,0
DOCKM824820018,0
DOCKM847198677,0
DOCKM84243255,0
DOCKM824392234,0
DOCKM817512244,0
DOCKM814721823,0
DOCKM849671841,0
DOCKM824784570,0
DOCKM87972669,0
DOCKM814740579,0
DOCKM849717798,0
DOCKM822401711,0
DOCKM822415240,0
DOCKM817415387,0
DOCKM817409558,0
DOCKM857261243,0
DOCKM885146293,0
DOCKM8862522,0
DOCKM824385434,0
DOCKM849724352,0
DOCKM826659465,0
DOCKM822408404,0
DOCKM87965016,0
DOCKM856324019,0
DOCKM824398346,0
DOCKM849734348,0
DOCKM8866037,0
DOCKM851090812,0
DOCKM817414503,0
DOCKM8124897175,0
DOCKM824786987,0
DOCKM849679304,0
DOCKM824793173,0
DOCKM824799502,0
DOCKM826670184,0
DOCKM824833908,0
DOCKM856321748,0
DOCKM822410104,0
DOCKM849665650,0
DOCKM824402253,0
DOCKM824819374,0
DOCKM824267289,0
DOCKM814730725,0
DOCKM824398471,0
DOCKM826726870,0
DOCKM847204022,0
DOCKM817416284,0
DOCKM824806070,0
DOCKM849726548,0
DOCKM849728338,0
DOCKM84258852,0
DOCKM826669031,0
DOCKM857268982,0
DOCKM814728984,0
DOCKM849672155,0
DOCKM881066680,0
DOCKM814724622,0
DOCKM8851039,0
DOCKM857256728,0
DOCKM857259138,0
DOCKM826667748,0
DOCKM817432931,0
DOCKM814721503,0
DOCKM824824774,0
DOCKM824391875,0
DOCKM849677439,0
DOCKM84256580,0
DOCKM824828372,0
DOCKM817513476,0
DOCKM849649462,0
DOCKM849728620,0
DOCKM817431589,0
DOCKM851087415,0
DOCKM87977291,0
DOCKM856317615,0
DOCKM817509505,0
DOCKM824266848,0
DOCKM87975747,0
DOCKM814735131,0
DOCKM817513812,0
DOCKM847194856,0
DOCKM857265096,0
DOCKM857260447,0
DOCKM857268812,0
DOCKM822411411,0
DOCKM814721733,0
DOCKM814745504,0
DOCKM824836852,0
DOCKM826667828,0
DOCKM847203400,0
DOCKM824390439,0
DOCKM826661267,0
DOCKM887337139,0
DOCKM849645101,0
DOCKM849665249,0
DOCKM824274351,0
DOCKM87974573,0
DOCKM824819611,0
DOCKM822407176,0
DOCKM822409866,0
DOCKM824786113,0
DOCKM822405218,0
DOCKM824815973,0
DOCKM857265823,0
DOCKM824837161,0
DOCKM8124895963,0
DOCKM822400983,0
DOCKM824267125,0
DOCKM857260682,0
DOCKM849719671,0
DOCKM817415211,0
DOCKM814725034,0
DOCKM822403214,0
DOCKM814733390,0
DOCKM824822385,0
DOCKM817514315,0
DOCKM817401267,0
DOCKM857255674,0
DOCKM84244160,0
DOCKM887225540,0
DOCKM824391418,0
DOCKM824385492,0
DOCKM824779329,0
DOCKM824779885,0
DOCKM857264895,0
DOCKM849720500,0
DOCKM857256153,0
DOCKM824413344,0
DOCKM826662701,0
DOCKM851086306,0
DOCKM824832092,0
DOCKM8856457,0
DOCKM849675683,0
DOCKM84243523,0
DOCKM824399599,0
DOCKM814720493,0
DOCKM87965425,0
DOCKM824790271,0
DOCKM824819702,0
DOCKM849725655,0
DOCKM84243907,0
DOCKM824398971,0
DOCKM84250094,0
DOCKM849645929,0
DOCKM817401814,0
DOCKM84243598,0
DOCKM856323250,0
DOCKM847203679,0
DOCKM849719975,0
DOCKM856320261,0
DOCKM822401622,0
DOCKM824800622,0
DOCKM826657514,0
DOCKM824403399,0
DOCKM847194682,0
DOCKM814740120,0
DOCKM824394016,0
DOCKM814724957,0
DOCKM824811945,0
DOCKM824387476,0
DOCKM824823993,0
DOCKM826670083,0
DOCKM824839988,0
DOCKM824388155,0
DOCKM849643494,0
DOCKM849825750,0
DOCKM846500073,0
DOCKM847196938,0
DOCKM824808442,0
DOCKM822412509,0
DOCKM817516007,0
DOCKM822400536,0
DOCKM84248459,0
DOCKM849666065,0
DOCKM826668164,0
DOCKM824835863,0
DOCKM824825833,0
DOCKM814739966,0
DOCKM814723526,0
DOCKM849645850,0
DOCKM849821864,0
DOCKM824391480,0
DOCKM847198221,0
DOCKM847195604,0
DOCKM849677741,0
DOCKM814725611,0
DOCKM849725749,0
DOCKM847196796,0
DOCKM849664920,0
DOCKM824275810,0
DOCKM817415765,0
DOCKM849720812,0
DOCKM814738793,0
DOCKM847196084,0
DOCKM817386433,0
DOCKM824385768,0
DOCKM8864321,0
DOCKM814723452,0
DOCKM849728641,0
DOCKM87965154,0
DOCKM824399271,0
DOCKM824403662,0
DOCKM826660230,0
DOCKM824798992,0
DOCKM856463605,0
DOCKM857258979,0
DOCKM849674755,0
DOCKM824837710,0
DOCKM817401802,0
DOCKM849727423,0
DOCKM826724359,0
DOCKM8124896735,0
DOCKM822410731,0
DOCKM8864335,0
DOCKM857256093,0
DOCKM814741648,0
DOCKM8864972,0
DOCKM856463624,0
DOCKM824841295,0
DOCKM885269724,0
DOCKM84258387,0
DOCKM849723791,0
DOCKM824786325,0
DOCKM826662438,0
DOCKM856315659,0
DOCKM8862956,0
DOCKM84248333,0
DOCKM814742222,0
DOCKM847198848,0
DOCKM817508436,0
DOCKM816952476,0
DOCKM826670543,0
DOCKM824400792,0
DOCKM824395135,0
DOCKM849727751,0
DOCKM817514324,0
DOCKM824798867,0
DOCKM824837382,0
DOCKM824838746,0
DOCKM857265603,0
DOCKM847203657,0
DOCKM849820422,0
DOCKM84252372,0
DOCKM822416558,0
DOCKM826668396,0
DOCKM824786628,0
DOCKM822411886,0
DOCKM824391458,0
DOCKM8862316,0
DOCKM824822099,0
DOCKM849827841,0
DOCKM817416329,0
DOCKM824814588,0
DOCKM849818754,0
DOCKM87972278,0
DOCKM849646910,0
DOCKM824392068,0
DOCKM824806616,0
DOCKM856324084,0
DOCKM8863785,0
DOCKM814743976,0
DOCKM824839229,0
DOCKM857266372,0
DOCKM8859437,0
DOCKM824830933,0
DOCKM847202502,0
DOCKM849715735,0
DOCKM822411773,0
DOCKM8849433,0
DOCKM824393818,0
DOCKM826665891,0
DOCKM84263758,0
DOCKM824809605,0
DOCKM8849860,0
DOCKM87974537,0
DOCKM849732366,0
DOCKM8124898976,0
DOCKM892763561,0
DOCKM824820982,0
DOCKM849649205,0
DOCKM857258712,0
DOCKM817413001,0
DOCKM84259856,0
DOCKM87970236,0
DOCKM849723250,0
DOCKM817386366,0
DOCKM856462951,0
DOCKM814743756,0
DOCKM824414729,0
DOCKM814746551,0
DOCKM824415232,0
DOCKM849735588,0
DOCKM824821922,0
DOCKM87965687,0
DOCKM849718944,0
DOCKM849645950,0
DOCKM850086853,0
DOCKM824798229,0
DOCKM8860490,0
DOCKM849826097,0
DOCKM849719370,0
DOCKM824785659,0
DOCKM84257286,0
DOCKM824826662,0
DOCKM817407565,0
DOCKM824830724,0
DOCKM847195856,0
DOCKM857260487,0
DOCKM824267359,0
DOCKM824270109,0
DOCKM849670117,0
DOCKM824797880,0
DOCKM885270921,0
DOCKM817386227,0
DOCKM824793232,0
DOCKM8863828,0
DOCKM885268674,0
DOCKM817511813,0
DOCKM824797846,0
DOCKM885269405,0
DOCKM824807051,0
DOCKM824799916,0
DOCKM817386158,0
DOCKM83714768,0
DOCKM849735190,0
DOCKM856463621,0
DOCKM885198483,0
DOCKM826660295,0
DOCKM824833435,0
DOCKM849727127,0
DOCKM814732282,0
DOCKM824808802,0
DOCKM824827745,0
DOCKM87974193,0
DOCKM851086211,0
DOCKM824403685,0
DOCKM826664644,0
DOCKM849676984,0
DOCKM889856019,0
DOCKM824785187,0
DOCKM8859074,0
DOCKM8843245,0
DOCKM849721961,0
DOCKM824808230,0
DOCKM824416422,0
DOCKM850111998,0
DOCKM826666666,0
DOCKM849717866,0
DOCKM857265784,0
DOCKM8842910,0
DOCKM856463681,0
DOCKM814722202,0
DOCKM847198653,0
DOCKM822410813,0
DOCKM84242675,0
DOCKM822401003,0
DOCKM824825500,0
DOCKM849733253,0
DOCKM824800259,0
DOCKM83715084,0
DOCKM84261633,0
DOCKM824273780,0
DOCKM824393360,0
DOCKM829216887,0
DOCKM824389607,0
DOCKM856320188,0
DOCKM849825412,0
DOCKM822409198,0
DOCKM814726611,0
DOCKM826660482,0
DOCKM857268234,0
DOCKM814721417,0
DOCKM817508928,0
DOCKM814728165,0
DOCKM824273357,0
DOCKM814745568,0
DOCKM814733978,0
DOCKM824835938,0
DOCKM849821863,0
DOCKM849648536,0
DOCKM8859564,0
DOCKM824384097,0
DOCKM849642737,0
DOCKM817388359,0
DOCKM814739680,0
DOCKM849645772,0
DOCKM824414657,0
DOCKM899431142,0
DOCKM849644468,0
DOCKM826664866,0
DOCKM824406092,0
DOCKM857262065,0
DOCKM87974485,0
DOCKM814731992,0
DOCKM849821813,0
DOCKM84263348,0
DOCKM84264731,0
DOCKM824782261,0
DOCKM826726358,0
DOCKM824805507,0
DOCKM824806206,0
DOCKM849826752,0
DOCKM87978099,0
DOCKM84246954,0
DOCKM824780721,0
DOCKM817516188,0
DOCKM824391554,0
DOCKM824809382,0
DOCKM8850775,0
DOCKM824807292,0
DOCKM824793094,0
DOCKM849717697,0
