Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-36_QVINAW_5,5.97406140054,-66.85,6.5022087097,6.6,-56.1349,0.4503326714,19.994745326503715,-8.09047,-9.12924,-8.83003
Decoy-35_QVINAW_8,5.97991251045,-102.19,6.2744321823,6.17,-37.75775,0.2709991932,10.295856323463315,-6.48369,-7.27638,-7.86068
Decoy-55_QVINAW_8,5.97519854385,-153.31,6.8352041245,6.08,-39.61946,0.4463558793,9.994876999176244,-6.9966,-7.92599,-8.10992
Decoy-59_QVINAW_5,6.04774217871,-87.98,5.486823082,1.31,173.75592,0.0523102023,6.540765352555186,44.91193,6.9352,35.2201
Decoy-30_QVINAW_2,5.96787603835,-71.03,5.4517564774,5.97,-39.49253,0.250980407,18.702361794928883,-5.91329,-6.99877,-7.33253
Decoy-59_QVINAW_2,6.0941120572,-79.95,7.3286142349,6.12,-50.93356,0.5210607648,19.624237242792866,-7.94819,-10.41204,-9.03347
Decoy-99_QVINAW_1,6.09992239632,-128.3,6.6020765305,6.35,-50.92224,0.2119800597,19.5179130681806,-6.88157,-8.6678,-8.21369
Decoy-100_QVINAW_2,5.95101684151,-150.71,6.0013437271,5.89,-33.05453,0.2218796909,6.556929934502573,-5.85408,-6.45041,-7.02355
Decoy-60_QVINAW_6,6.05806645951,-104.28,7.3855752945,6.67,-56.02581,0.7124423981,19.488125921212813,-8.34093,-9.3183,-8.62393
Decoy-30_QVINAW_9,5.97962305371,-93.81,5.5597705841,5.8,-29.22698,0.4598378241,9.378592299611338,-4.80256,-5.93041,-6.11564
Decoy-53_QVINAW_3,5.98109849216,-118.48,6.3851747513,5.8,-39.90403,0.148092255,8.615056835667886,-6.12681,-8.00592,-7.92104
Decoy-54_QVINAW_5,5.95568945499,-120.17,6.7380495071,6.34,-43.36435,0.3839262128,10.728232978365202,-8.00425,-8.63104,-8.95812
Decoy-33_QVINAW_5,5.99805117132,-78.18,6.3097639084,5.92,-35.87959,0.5069183707,11.072221959115105,-5.13468,-7.55421,-6.88939
Decoy-99_QVINAW_9,5.97500833321,-132.34,6.335152626,5.98,-35.06722,0.2916142344,13.140208662859996,-4.86506,-6.24174,-6.51001
Decoy-29_QVINAW_8,5.95730568394,-16.39,4.9065799713,5.86,-34.82109,0.1354516149,12.037448912163084,-5.70311,-6.13269,-6.312
Decoy-56_QVINAW_1,6.10497135216,-111.44,6.8893518448,6.53,-44.74661,0.1512322575,19.38741970995845,-7.55421,-10.09201,-9.03893
Decoy-90_QVINAW_3,5.96337345823,-113.24,5.5782432556,5.85,-42.70534,0.1471425295,14.624373162434066,-5.53013,-6.9306,-7.04877
Decoy-55_QVINAW_10,6.10584228108,-79.52,4.8052339554,-2.91,550.22717,0.0022714473,6.289209837079931,113.78059,29.83737,95.21693
Decoy-55_QVINAW_4,5.96547512793,-84.33,6.8944664001,6.05,-47.20421,0.4548943937,12.363786022876967,-7.96383,-9.00475,-8.63006
Decoy-55_QVINAW_6,5.97290940679,-134.81,6.865357399,6.31,-43.15237,0.4865293801,10.602149368828158,-7.61083,-8.35558,-8.25089
Decoy-56_QVINAW_2,5.98326665717,-91.09,7.2864627838,6.31,-49.2345,0.5740796328,15.965482095511964,-8.27692,-9.21936,-8.80065
Decoy-81_QVINAW_7,5.97076313976,-66.32,5.5732450485,6.02,-34.98045,0.2946164906,15.271495287428088,-6.02356,-6.39602,-6.44774
Decoy-36_QVINAW_2,5.98412108019,-70.53,6.8090763092,6.44,-54.08205,0.5587149858,18.41412426190808,-8.29755,-9.08318,-9.60849
Decoy-82_QVINAW_6,5.96637585144,-75.1,5.6935710907,5.8,-38.79026,0.1399675608,17.45625682815134,-4.96987,-6.1243,-6.08335
Decoy-55_QVINAW_5,5.96925086966,-190.65,6.6188564301,6.06,-39.13319,0.2574593127,10.923168574192154,-6.08582,-7.66573,-7.5158
Decoy-36_QVINAW_9,6.02880431426,-96.91,6.3469238281,6.21,-39.53065,0.4584946632,12.338900261280486,-7.33041,-7.7657,-8.33933
Decoy-90_QVINAW_4,5.96410050064,-58.35,5.5613946915,5.87,-41.44086,0.1520247757,12.604699717201846,-5.50404,-6.6192,-6.81265
Decoy-68_QVINAW_3,5.96728638336,-162.39,6.9101543427,6.07,-40.21779,0.6777306199,8.764841923136485,-6.63879,-7.87986,-7.55275
Decoy-47_QVINAW_7,6.06811449332,-86.02,5.6302051544,1.94,152.89862,0.3090541959,11.932701715947468,39.49929,4.5452,23.78025
Decoy-58_QVINAW_5,5.97787302601,-52.45,5.8549385071,5.55,-14.58316,0.0552448109,7.544975002963869,-4.5445,-7.13183,-5.99438
Decoy-28_QVINAW_8,5.97361562506,-38.24,5.0031147003,5.79,-36.03817,0.1057768315,15.662395884210104,-4.54596,-6.73027,-7.18041
Decoy-48_QVINAW_5,5.99377942079,-124.06,6.3139600754,6.25,-40.22729,0.4772080779,16.150851547518755,-6.57367,-6.79305,-7.08704
Decoy-58_QVINAW_8,5.98365439989,-50.18,5.1025056839,5.05,96.76744,0.0471196882,8.893274913890115,5.81009,-3.76576,5.75285
Decoy-69_QVINAW_7,5.96994504946,-184.17,6.11855793,4.85,23.94956,0.0999348238,8.149264195344918,7.88261,-2.94332,3.25673
Decoy-72_QVINAW_2,5.95166027392,-70.63,6.4534864426,6.0,-39.24556,0.5355927348,17.495157359626177,-5.87851,-6.84879,-6.62231
Decoy-71_QVINAW_1,5.97302735409,-109.63,6.49061203,6.36,-40.78129,0.4916370213,11.250692245905936,-6.68794,-7.934,-7.73065
Decoy-69_QVINAW_3,5.98424508149,-106.61,6.8682012558,6.26,-42.56402,0.3764772415,10.633559841220883,-6.44624,-7.49593,-7.09147
Decoy-72_QVINAW_6,5.95394163751,-92.53,5.6588392258,5.6,-36.21611,0.064452678,18.61779919243196,-2.91955,-6.88738,-5.87425
Decoy-67_QVINAW_6,6.00577500597,-126.98,6.3767280579,6.0,-21.33791,0.3572969735,14.49299057364736,-3.61439,-6.76952,-5.24362
Decoy-52_QVINAW_8,5.97354172838,-73.32,6.3000545502,6.29,-46.85938,0.2591561973,16.201625098400953,-6.58177,-8.91146,-7.7524
Decoy-22_QVINAW_8,5.9609997392,-66.31,5.616941452,6.11,-38.16903,0.2422180474,21.355876791543345,-6.44855,-6.49276,-7.11299
Decoy-21_QVINAW_3,5.9702741526,-79.49,6.034992218,6.14,-36.58895,0.6795095205,11.984484631098953,-6.36556,-6.78767,-7.20944
Decoy-51_QVINAW_3,6.01767705072,-62.57,6.6359205246,6.28,-50.45021,0.2657463253,15.854110447666786,-7.93278,-8.97499,-8.37741
Active-8_QVINAW_4,5.97367128491,-156.93,6.0420379639,6.42,-47.79464,0.2102629542,18.21580354348348,-6.92259,-7.61803,-8.15293
Decoy-52_QVINAW_3,6.0665237931,-104.69,7.2592077255,6.44,-57.95166,0.6155617237,18.360898598331147,-8.90185,-10.24484,-8.12297
Active-1_QVINAW_4,5.96769553968,-61.32,5.4040346146,5.77,-33.55273,0.1343001723,11.491079448861033,-4.02176,-5.67394,-6.38844
Active-2_QVINAW_1,6.00990418122,-93.9,6.4798603058,6.51,-51.65884,0.3230492473,13.538613298347084,-7.83661,-9.13276,-9.05146
Decoy-73_QVINAW_8,5.9903927916,-96.11,5.8331718445,5.56,-27.56795,0.2151938677,6.186640707321571,-4.42086,-6.2625,-5.53568
Decoy-40_QVINAW_6,5.99876582972,-132.13,6.0487232208,6.16,-37.28539,0.2723373175,10.491632355686429,-6.54926,-7.16725,-7.52544
Active-7_QVINAW_7,5.96649307894,-162.84,6.6921405792,6.3,-40.84946,0.4292290211,9.72289704781466,-7.39686,-7.78192,-7.93324
Active-7_QVINAW_8,5.96293677643,-136.77,6.3979215622,6.14,-38.21528,0.214840129,9.453470914370696,-7.07504,-7.63113,-8.03105
Decoy-9_QVINAW_8,5.97008140516,-40.7,5.7017383575,5.48,-29.92861,0.0756604373,11.685677650403989,-3.74141,-5.56799,-5.8483
Decoy-9_QVINAW_5,5.96927703397,-91.37,5.8669919968,6.03,-27.52644,0.4428629279,12.926736534233417,-5.60886,-5.43715,-5.9075
Decoy-70_QVINAW_10,5.9852900128,-52.08,4.4906377792,-0.19,422.65192,0.0065069785,7.32698270041904,85.43857,21.27092,65.72433
Decoy-10_QVINAW_4,5.95,-83.97,5.7843761444,6.0,-31.22564,0.3120927513,12.873339717478444,-4.7779,-5.90894,-6.35896
Decoy-10_QVINAW_10,5.95838302996,-30.49,5.4987354279,5.62,-30.57533,0.187158227,15.064657881747362,-2.98619,-5.30498,-5.41126
Decoy-48_QVINAW_10,5.97335371875,-25.83,6.4281826019,6.12,-39.78193,0.5534715652,13.771265119701884,-5.36746,-6.87655,-6.17024
Decoy-4_QVINAW_8,5.97707802627,-87.44,5.2439184189,6.02,-27.0437,0.1789826155,16.025530757788434,-4.28247,-4.95485,-5.54178
Decoy-4_QVINAW_6,5.9702861903,-98.72,5.2741880417,6.13,-29.38193,0.182705611,21.49583196928969,-5.24466,-5.19841,-5.82434
Decoy-3_QVINAW_2,5.95549794001,-75.26,5.4322423935,6.0,-27.49079,0.4433134794,13.95738802754284,-5.03319,-5.34891,-5.76748
Decoy-72_QVINAW_10,5.97904034414,-81.41,5.9443216324,5.87,-39.92238,0.2493305206,17.401340302041742,-4.50287,-6.66697,-5.43729
Decoy-9_QVINAW_9,5.98884745893,-74.8,5.8760671616,5.77,-25.91926,0.7519940734,10.291373811079742,-4.98808,-5.39773,-5.73063
Decoy-4_QVINAW_5,5.96766429102,-85.74,5.0557546616,5.91,-22.01358,0.0603472553,17.188560450124836,-4.21694,-5.22275,-5.45129
Decoy-50_QVINAW_3,6.0547685454,-81.46,6.1783790588,6.3,-55.75854,0.3881248832,20.28828499038785,-6.25616,-8.8431,-7.74878
Decoy-50_QVINAW_2,6.07299706132,-50.61,6.5459117889,6.38,-56.64943,0.3817357123,19.469980480589147,-7.14395,-8.84181,-8.13774
Decoy-49_QVINAW_7,6.01105987545,-113.88,6.3212575912,6.3,-38.23203,0.49092713,10.647312934237767,-6.26671,-6.96193,-7.53614
Decoy-23_QVINAW_9,5.99024528216,-117.12,5.4120359421,5.98,-37.25338,0.2048276961,14.8642818614246,-6.43778,-6.90544,-7.17224
Decoy-24_QVINAW_5,5.96202024183,-22.08,5.6787290573,5.85,-31.02983,0.2331910878,13.851591036385797,-5.49731,-6.57007,-6.83692
Decoy-38_QVINAW_4,6.04252014973,-93.39,6.2893247604,6.19,-39.82954,0.4046788216,9.903230303987348,-6.09277,-7.55326,-7.07044
Decoy-5_QVINAW_2,5.98023158018,-42.33,5.5235919952,5.94,-35.46875,0.2246973217,11.341261282103543,-4.97915,-5.80294,-6.56554
Decoy-92_QVINAW_10,5.95743438199,-84.86,4.8755540848,3.03,164.29692,0.0262512099,7.2850864641325535,23.53955,1.58062,15.09083
Decoy-6_QVINAW_4,5.96757843462,-84.13,5.5192470551,5.77,-33.18463,0.1840052307,11.552414945716134,-5.45986,-6.17201,-6.58866
Decoy-31_QVINAW_3,6.04065518376,-150.01,6.505194664,5.89,-34.36498,0.5092976093,9.053056652037457,-6.43775,-7.24207,-7.76731
Decoy-37_QVINAW_2,5.99546463688,-28.37,6.9412078857,6.23,-27.95458,0.5568498373,12.913951081354003,-5.70297,-8.72193,-7.25437
Decoy-6_QVINAW_5,5.95389239256,-44.3,5.498506546,6.01,-29.78517,0.4096173942,14.832568530177264,-5.36658,-5.76377,-6.2913
Decoy-65_QVINAW_6,5.96959731312,-139.04,6.8449840546,6.26,-41.00337,0.5331084132,12.483616895108844,-7.21507,-7.81585,-7.81764
Decoy-79_QVINAW_4,5.96424163751,-55.98,5.8419075012,5.85,-26.61329,0.0989860073,13.467737201979942,-4.9127,-7.14044,-6.46944
Decoy-20_QVINAW_4,5.97012884102,-152.56,7.0378637314,6.35,-48.5848,0.4004625082,19.84100202791026,-8.10577,-8.29961,-8.10312
Decoy-80_QVINAW_6,5.95984165252,-14.28,6.134013176,5.52,-46.7423,0.1602603197,10.90971027722192,-4.79161,-7.48875,-6.91563
Decoy-66_QVINAW_5,5.96960366723,-111.2,6.2264251709,6.11,-40.45712,0.2629207373,14.463562196985002,-6.47409,-7.69427,-6.76761
Decoy-65_QVINAW_4,5.96263242686,-158.53,7.0380907059,6.23,-42.3742,0.7163072228,11.800522029539753,-7.40622,-8.01914,-7.93996
Decoy-7_QVINAW_2,5.9668680076,-80.77,5.4665546417,5.99,-32.69015,0.1755101681,13.780072421997758,-5.71833,-6.13554,-6.84444
Decoy-7_QVINAW_6,5.96652927756,-76.51,5.3323974609,5.99,-29.89869,0.1598302722,14.455956562074787,-4.84531,-6.09059,-5.89879
Decoy-65_QVINAW_10,5.97521985999,-166.0,6.6587018967,6.13,-23.97877,0.436309725,14.553603269131386,-4.59254,-7.05603,-5.5153
Decoy-80_QVINAW_7,5.95968073967,-51.76,5.9256010056,5.77,-31.90033,0.2552632093,7.739004136320814,-5.79839,-6.00406,-6.77732
Decoy-19_QVINAW_3,5.9609247079,-98.98,6.9021272659,6.34,-49.32388,0.5545961857,21.18604246943987,-8.23686,-9.13161,-8.66058
Decoy-66_QVINAW_3,5.96402602703,-164.26,6.5016851425,6.45,-44.9956,0.2707720399,15.12686876447869,-8.10272,-7.79025,-7.88693
Decoy-21_QVINAW_1,5.95330411998,-92.98,5.9835968018,6.1,-37.60693,0.545452714,17.615934749160214,-6.86835,-7.33043,-7.79921
Decoy-10_QVINAW_8,5.96068825029,-47.67,5.3840370178,5.51,-32.0337,0.1477916539,11.54222417685813,-3.51536,-5.37042,-5.59232
Decoy-71_QVINAW_6,5.96162057222,-78.55,5.8017683029,5.7,-27.59457,0.0641650036,15.768127383256063,-4.33074,-6.99311,-6.65486
Active-7_QVINAW_1,5.96463590158,-179.44,7.0983247757,6.67,-37.51019,0.5547691584,15.517485130031227,-8.01988,-9.2802,-8.38141
Active-8_QVINAW_7,5.96001946078,-77.46,5.7772331238,6.38,-42.27184,0.2356251627,17.418657703997194,-6.55456,-7.17429,-7.0626
Active-2_QVINAW_8,6.02269323414,-80.68,5.8886814117,6.08,-48.37499,0.3422501385,12.668103841897867,-5.92785,-8.10722,-7.15904
Decoy-51_QVINAW_1,6.03124939034,-92.72,6.6829547882,6.58,-24.76197,0.2775584459,13.830118568419913,-7.42468,-9.24496,-7.78712
Active-8_QVINAW_10,5.96759650816,-86.89,5.6531362534,5.99,-41.45225,0.1352125704,15.068102983174809,-5.67748,-6.71765,-6.93691
Active-1_QVINAW_10,5.95482672746,-124.29,5.8958978653,5.93,-27.59443,0.8314266205,13.565009546301953,-4.45362,-5.11976,-5.35319
Active-8_QVINAW_5,5.95471927462,-92.11,5.6735010147,6.12,-37.9744,0.1020061895,14.060706740987166,-5.27916,-6.91373,-7.07779
Active-2_QVINAW_10,5.99068300936,-116.15,6.0846891403,5.89,-37.7617,0.2982570529,10.34608654793194,-6.30956,-7.37337,-7.32466
Active-8_QVINAW_8,5.95827378383,-68.5,6.1159505844,5.99,-38.6096,0.5712791085,15.683048626868697,-6.21725,-7.11096,-7.21017
Decoy-42_QVINAW_5,6.0318848123,-61.27,6.4759254456,6.26,-45.30737,0.5021968484,14.61651225606434,-6.27712,-8.37707,-7.32776
Decoy-76_QVINAW_5,5.98105876271,-156.37,6.9568929672,6.05,-36.35474,0.8765126467,17.819202299473773,-6.52589,-6.85725,-7.36774
Decoy-41_QVINAW_4,6.10244888142,-86.59,6.3992528915,6.68,-56.71889,0.5391107202,17.365954889395994,-7.2033,-9.22173,-8.29187
Decoy-97_QVINAW_1,5.9753449071,-83.49,6.1961240768,5.95,-42.65766,0.2310444415,13.652780738229596,-6.03454,-7.97366,-8.07341
Decoy-78_QVINAW_1,5.96056017104,-26.82,5.9946365356,6.21,-31.9782,0.2216000408,17.37975613795418,-5.06127,-7.31595,-6.64522
Decoy-77_QVINAW_2,5.96458063596,-90.05,6.0963516235,6.25,-27.50765,0.1296813041,15.449892102614625,-4.83937,-7.16526,-6.15172
Decoy-75_QVINAW_10,5.96398753523,-60.46,5.0893316269,5.4,-21.14818,0.0876765177,5.425600965601171,-3.44338,-5.11889,-4.21869
Decoy-42_QVINAW_7,6.00925747061,-41.8,6.2000846863,6.14,-47.83836,0.4415530264,14.044113910427374,-6.93878,-8.0751,-7.40641
Decoy-46_QVINAW_7,5.98108802521,-79.58,6.5679340363,5.52,-33.36182,0.3214809895,22.0225893984386,-4.24486,-7.86583,-5.30783
Decoy-76_QVINAW_10,5.96090963575,-139.74,6.3856811523,5.75,-32.51783,0.5450665355,9.703352516576148,-5.5029,-5.89116,-6.15324
Decoy-45_QVINAW_3,5.98083360117,-104.15,6.3497095108,5.92,-35.50144,0.5970275402,12.91960374686392,-5.53678,-6.94428,-6.35377
Decoy-75_QVINAW_8,5.96520408073,-58.5,5.5120620728,5.52,-26.86333,0.2055864334,5.693646060002737,-3.98328,-5.27862,-4.94669
Decoy-61_QVINAW_4,5.97427525102,-107.98,6.1756620407,5.88,-32.18975,0.0771282315,13.94172662711596,-4.95861,-8.1991,-6.73693
Decoy-62_QVINAW_1,5.98160788749,-86.4,6.0179862976,1.22,126.52547,0.4233263433,10.398565474375983,35.86582,3.52239,23.05311
Decoy-61_QVINAW_3,5.99418309716,-105.49,6.484457016,6.01,-42.54771,0.0875285342,12.856511456745068,-5.38441,-8.10641,-7.02912
Decoy-62_QVINAW_3,5.96332592576,-86.3,6.0918502808,6.07,-20.90446,0.234340623,8.019117978382516,-5.02724,-6.96156,-5.31904
Decoy-12_QVINAW_7,6.04725044388,7.82,2.2934660912,-11.63,1387.15784,4.0704e-06,0.2448514023929993,279.63065,80.92594,255.12846
Decoy-12_QVINAW_9,6.01575061962,-97.4,5.5887765884,5.02,37.47115,0.0762267485,5.429860901494083,5.93123,-3.2489,3.63767
Decoy-11_QVINAW_4,5.96414021661,-47.79,6.3060569763,6.31,-8.48264,0.1276763082,14.045441379296117,-5.35802,-8.45209,-5.49789
Decoy-12_QVINAW_6,5.9800242159,-96.82,5.5278835297,4.0,26.54086,0.0682917088,4.591023755199606,8.63654,-3.24102,4.26569
Decoy-12_QVINAW_10,5.97921558759,-85.03,6.018289566,5.55,-22.61262,0.159832567,3.8743190514493584,-3.16204,-6.38982,-4.52942
Decoy-12_QVINAW_2,5.96798784817,-61.21,5.9587039948,5.34,-28.48907,0.1444796622,5.343407215137368,-3.3417,-6.31354,-5.2484
Decoy-12_QVINAW_3,6.00689399538,-48.55,1.7371044159,-14.65,1490.89148,2.177e-07,0.2161124974754487,307.62335,90.17932,281.85489
Decoy-12_QVINAW_5,5.97138954743,-94.92,5.9261293411,5.53,-26.08402,0.1193324551,7.412231034321096,-3.15272,-5.78285,-5.31073
Decoy-47_QVINAW_9,6.00622897052,-93.36,5.5043306351,4.87,59.5881,0.0359077938,7.583344871292938,6.32151,-3.1925,3.85271
Decoy-70_QVINAW_3,5.9667211129,-85.23,6.2154006958,5.86,-33.38145,0.2997016013,13.365968809624006,-4.23455,-6.15362,-6.40755
Active-5_QVINAW_8,5.95254203609,-73.67,5.6257724762,6.0,-43.38792,0.2156859934,20.448197966842702,-5.6949,-6.70675,-7.19781
Decoy-3_QVINAW_4,5.97185581356,-48.27,5.4643068314,5.9,-27.24526,0.4363340437,12.567040423363228,-4.45586,-5.24983,-5.53275
Active-5_QVINAW_6,5.95549794001,-54.17,5.955368042,6.11,-42.8828,0.3936648071,15.049348607506092,-6.8789,-7.16964,-7.68385
Decoy-70_QVINAW_8,5.96896124535,-104.54,5.9381008148,5.69,-33.61511,0.1425736099,8.23194525070604,-3.83837,-6.20149,-5.81882
Decoy-10_QVINAW_2,5.96138691964,-139.97,5.7710456848,6.07,-31.56407,0.3191974163,17.387868679923653,-5.49638,-5.65426,-7.02123
Decoy-71_QVINAW_7,5.96371251739,-78.58,6.1327638626,5.7,-27.66405,0.0694488734,10.025266645592676,-4.93111,-6.85336,-6.57153
Decoy-9_QVINAW_2,5.95,-91.88,5.8196659088,6.08,-29.91977,0.3622605503,18.48445066218737,-6.20594,-5.75017,-6.71425
Decoy-48_QVINAW_7,5.9870162735,-84.74,6.3127231598,5.94,-39.36335,0.5940981507,10.699663111162854,-6.10534,-7.07816,-6.84694
Decoy-69_QVINAW_1,5.9814088262,-126.17,7.4732208252,6.34,-46.42995,0.8791567683,13.641221129852788,-6.86887,-8.17622,-7.36647
Decoy-69_QVINAW_2,5.98838639425,-73.67,7.2007656097,6.03,-43.27646,0.5570963621,12.055940797323348,-5.76734,-7.43303,-6.86849
Decoy-24_QVINAW_1,5.9651114854,-71.3,5.6611728668,6.12,-37.55959,0.2707976997,15.728312448368976,-6.90609,-6.62276,-7.60888
Decoy-13_QVINAW_5,5.96224992283,-134.8,6.6713218689,6.01,-41.91387,0.1383423656,14.658306234625073,-5.62377,-8.16086,-6.64431
Decoy-91_QVINAW_6,5.9880949737,-83.93,6.5462274551,6.25,-39.29211,0.4984709322,18.635357656053515,-7.02097,-8.44415,-7.75364
Decoy-13_QVINAW_2,5.9703990728,-80.01,7.1313810349,6.41,-49.2958,0.7167462707,14.49082438584666,-7.57388,-8.83169,-8.82797
Decoy-49_QVINAW_4,5.98668714321,-22.54,6.1086139679,6.29,-44.0715,0.3979726732,15.4045002647703,-7.95235,-8.03553,-8.09713
Decoy-13_QVINAW_3,5.99397018844,-175.52,7.2556209564,6.49,-43.16294,0.8230175376,18.3969632783426,-7.3689,-8.21371,-7.72703
Decoy-14_QVINAW_8,5.98961446134,-130.11,6.6618928909,5.94,-37.66462,0.331618309,11.385128694851153,-5.35033,-7.27011,-6.61104
Decoy-32_QVINAW_7,5.97621669887,-87.33,5.9055986404,5.81,-31.18175,0.6075469851,6.85236088511397,-5.80829,-6.90315,-7.05005
Decoy-14_QVINAW_9,5.97216421034,-136.5,5.603975296,5.26,44.58811,0.0311873425,8.620254730063435,6.17875,-3.75528,3.30855
Decoy-91_QVINAW_1,6.07722065842,-37.99,6.4498138428,6.41,-54.91824,0.3271736801,18.80250612997329,-8.16977,-9.5389,-8.97009
Decoy-91_QVINAW_8,6.00071036181,-80.67,6.6033611298,5.73,-40.24905,0.298766911,14.6576886192345,-5.33224,-9.12898,-6.67023
Decoy-31_QVINAW_8,5.98000502255,-99.25,6.6548585892,5.91,-31.15421,0.8131338358,11.344623439618395,-4.91058,-6.56416,-6.42999
Decoy-97_QVINAW_2,5.98791323167,-97.48,5.9244213104,5.78,-28.14706,0.1029774845,13.128884833106328,-4.77548,-7.79217,-6.72569
Decoy-77_QVINAW_1,5.9555718257,-93.61,6.3214912415,6.29,-49.29747,0.4722539186,16.47180610612322,-7.97113,-8.52928,-8.6853
Decoy-41_QVINAW_8,6.0194285694,-31.12,6.2473335266,6.19,-39.26457,0.2647593021,13.71485170142077,-6.9345,-8.42784,-7.29748
Decoy-42_QVINAW_4,6.00306105128,-92.62,6.2102136612,6.23,-44.31965,0.560644865,17.209400548282026,-6.81435,-7.63157,-7.71086
Decoy-76_QVINAW_7,5.99116141041,-73.87,6.2824487686,5.8,-32.31493,0.5805490017,8.534274937609338,-5.72194,-6.10831,-6.58414
Decoy-46_QVINAW_8,6.14279369455,-23.61,4.1154689789,-14.94,1139.10559,3.53422e-05,1.4774014517097005,214.84393,60.18964,155.5941
Decoy-98_QVINAW_9,5.99588901689,-72.27,7.0785198212,6.19,-40.387,0.893374145,16.050697534728034,-6.78507,-7.68753,-7.50186
Decoy-78_QVINAW_7,5.96030872961,-56.24,6.2375564575,6.02,-43.14403,0.2164815217,20.49898925973619,-5.06783,-7.34613,-6.88322
Decoy-97_QVINAW_6,6.00195170473,-85.74,5.2867450714,2.51,155.98563,0.0877666548,9.45170023779389,42.43562,5.92403,29.56276
Decoy-46_QVINAW_2,6.00563659828,-79.45,5.6425943375,4.7,27.31426,0.0310740098,7.538739109785398,2.2115,-3.84771,-0.64606
Decoy-76_QVINAW_6,6.02985498074,-96.49,6.9210605621,5.75,-39.33425,0.5570561886,15.046350585921004,-6.29034,-7.32891,-6.6032
Decoy-41_QVINAW_10,6.00015947822,-43.37,6.2695922852,6.29,-43.89222,0.4828784466,14.07564385688078,-6.80036,-7.60985,-7.37627
Decoy-50_QVINAW_8,6.02647125172,-85.38,5.9333744049,6.05,-41.31598,0.5513872504,14.585666346243864,-6.4447,-7.31879,-6.6922
Decoy-49_QVINAW_5,6.01653370456,-99.47,6.8445034027,6.09,-35.98143,0.7958039641,15.389012681438189,-6.30521,-7.76256,-7.10912
Decoy-78_QVINAW_6,5.95569892642,-88.78,6.1510505676,5.91,-38.47307,0.2040831149,19.246535029189733,-5.00403,-6.70638,-6.29191
Decoy-75_QVINAW_5,5.97486810007,-42.88,6.1600885391,5.83,-37.41167,0.3103417754,10.42478819589004,-4.52687,-6.98378,-6.00581
Decoy-75_QVINAW_9,5.95457444059,-82.08,5.5220098495,5.63,-27.17789,0.3408425748,6.020949570554133,-3.82652,-5.081,-5.36134
Decoy-91_QVINAW_5,5.97161459496,-122.65,6.6348676682,5.97,-39.2814,0.5315082073,11.883055216396126,-6.71835,-8.57674,-7.7049
Decoy-50_QVINAW_5,5.98039116775,-125.47,6.1629991531,5.86,-27.33137,0.4495229423,15.781986780053224,-5.02781,-7.06131,-6.32484
Decoy-78_QVINAW_8,5.96071886675,-114.8,6.333199501,5.96,-38.71823,0.5251916051,16.784052038379198,-5.91841,-6.7525,-6.55136
Decoy-77_QVINAW_6,5.96244116215,-64.94,6.3502864838,5.86,-34.61473,0.6192871332,11.211107226213974,-5.72316,-6.40929,-6.97411
Decoy-50_QVINAW_7,5.9745783828,-101.32,6.1380367279,6.07,-38.7063,0.5215602517,16.86452811796603,-5.88848,-7.0372,-6.90707
Decoy-49_QVINAW_2,6.03631169583,-44.49,6.3850860596,6.13,-42.90803,0.4809827805,15.156689575287643,-7.22174,-8.18471,-8.19333
Decoy-45_QVINAW_9,5.98478445371,-95.07,6.6052541733,6.08,-36.07074,0.8456764221,9.541122397521049,-4.86697,-6.37817,-6.45867
Decoy-30_QVINAW_8,5.96759811386,-77.02,5.4448642731,5.88,-29.3079,0.4959734678,11.194377665650036,-5.25902,-5.75802,-6.17229
Decoy-34_QVINAW_2,6.02510486334,-161.08,6.9534025192,5.93,-36.72141,0.7269493937,9.277543564029145,-6.96742,-8.19026,-8.15886
Decoy-60_QVINAW_4,6.03079008453,-162.58,7.1910257339,6.51,-53.70051,0.5105807185,17.65120625175041,-8.20678,-8.98683,-8.81065
Decoy-30_QVINAW_10,5.99022639635,-70.92,5.3628988266,5.58,-27.6342,0.3469396234,10.456417847374556,-4.70188,-5.39533,-6.05601
Decoy-100_QVINAW_9,5.9634875694,-28.2,5.444858551,5.39,-0.88876,0.0277168993,5.230121757865681,-3.27488,-5.49895,-4.88646
Decoy-15_QVINAW_2,5.9690427332,-132.41,6.6447286606,6.23,-43.28372,0.4345377684,13.930854572422632,-7.40697,-7.5679,-7.72388
Decoy-15_QVINAW_7,5.96667669226,-174.77,6.4103507996,5.83,-36.83818,0.2281317115,12.60571238198384,-6.37698,-6.84832,-7.03305
Decoy-53_QVINAW_7,5.96532439517,-85.44,6.8133611679,6.22,-42.0348,0.3623738885,11.148395716123316,-6.6774,-8.04253,-7.90588
Decoy-34_QVINAW_1,5.97235047095,-61.3,7.0556564331,6.32,-49.60395,0.6326097846,14.365030060288474,-7.11402,-9.50214,-8.74664
Decoy-29_QVINAW_7,5.98553592835,-56.6,5.0370893478,5.85,-37.01215,0.1168463156,15.66055477199072,-5.48642,-6.11114,-6.71514
Decoy-53_QVINAW_6,6.0222691965,-100.23,7.3956069946,5.8,-38.30553,0.6316952109,16.937571430566685,-5.56735,-9.8361,-7.38629
