Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-36_QVINA2_3,6.00329415097,-83.08,6.3275308609,6.16,-37.97014,0.468598485,12.633401936628188,-7.18178,-7.67014,-8.12365
Decoy-97_QVINA2_1,5.99583172404,-58.37,6.024143219,6.18,-46.81898,0.1225072667,13.920547101094414,-6.50189,-8.5276,-8.29414
Decoy-86_QVINA2_4,5.96077564105,-87.54,5.4746694565,6.26,-40.61338,0.1788018793,13.516982952170284,-6.35848,-7.19575,-7.0858
Decoy-23_QVINA2_9,5.96900261697,-29.64,5.7706346512,5.89,-38.02531,0.3992755115,18.08616574076841,-6.20698,-6.90804,-7.52622
Decoy-24_QVINA2_2,5.95473751753,-48.32,5.9094133377,6.22,-37.95053,0.4786035717,18.976810884851584,-7.08843,-6.89859,-7.76547
Active-5_QVINA2_1,5.9641822422,-66.75,5.8485479355,6.03,-43.55391,0.253742218,13.836937053701003,-6.82122,-7.24927,-7.96531
Decoy-98_QVINA2_6,5.98167331044,1.13,6.4448947906,6.19,-45.04253,0.2044158429,21.035233605312204,-5.61158,-7.9363,-7.50719
Decoy-24_QVINA2_3,5.95939375896,-24.52,5.8831949234,5.81,-41.93395,0.3418933749,9.724524811299078,-6.48629,-7.20327,-7.55267
Decoy-55_QVINA2_8,5.97340516191,-189.67,6.6736297607,6.3,-41.39656,0.393682003,9.914566626294642,-7.28984,-8.0,-8.27689
Decoy-36_QVINA2_7,6.02407396352,-94.42,6.305644989,6.13,-36.79471,0.3536350429,13.661430563618556,-6.86178,-7.88223,-7.65258
Decoy-35_QVINA2_4,6.03170315259,-155.06,6.8323030472,6.29,-38.84561,0.840025723,9.582134321097412,-7.27,-7.63596,-7.71457
Decoy-97_QVINA2_4,5.98398689775,-80.12,5.8045186996,5.79,-23.93491,0.0700728968,13.096899520063593,-3.6481,-7.40055,-5.92864
Decoy-64_QVINA2_3,5.96702393955,-133.29,6.7112112045,6.29,-51.00498,0.2803133726,12.461698806236027,-6.05249,-8.58445,-7.99046
Decoy-44_QVINA2_4,5.98991655487,-109.54,6.4828691483,6.3,-39.24155,0.4484331906,14.194331921525563,-5.8804,-7.04747,-7.12842
Decoy-10_QVINA2_1,5.95211432939,-111.65,5.8033733368,6.13,-32.45724,0.3956410587,14.377539791709516,-5.761,-5.6246,-7.08912
Decoy-15_QVINA2_8,5.9977295272,0.1,6.5939922333,6.07,-46.5151,0.4824525714,10.867245474417754,-6.43345,-7.66148,-6.91438
Decoy-9_QVINA2_8,5.9757400127,-46.24,5.7309188843,5.64,-27.93894,0.0765824467,11.337816106196984,-4.18203,-5.55492,-5.93603
Decoy-15_QVINA2_2,5.99416894278,-103.34,6.5311126709,6.55,-35.19432,0.3058669865,12.031486657456982,-7.15749,-8.1362,-7.41348
Decoy-10_QVINA2_7,5.95008084291,-76.71,5.4192304611,5.75,-26.59649,0.0833723098,13.430578188662937,-3.04175,-4.98814,-5.13674
Decoy-10_QVINA2_6,5.96458689896,-119.81,5.6624498367,5.89,-32.43032,0.529592216,12.357794779578054,-4.60388,-5.51163,-5.98564
Decoy-42_QVINA2_7,5.99835083789,-84.22,6.167391777,5.97,-33.60965,0.6344909668,8.814948225245823,-4.96725,-6.7206,-5.75747
Decoy-64_QVINA2_10,5.98408942619,-106.21,6.4911289215,6.16,-37.05267,0.2654018402,12.450119405856364,-6.26862,-7.76342,-6.99816
Decoy-64_QVINA2_4,5.95758182526,-81.79,6.5981197357,6.39,-44.04461,0.3416558206,15.491249536613651,-7.06742,-8.49643,-8.12799
Decoy-9_QVINA2_6,5.95383631282,-88.5,5.8052005768,6.02,-27.96102,0.2647405267,18.521011860807192,-5.86406,-5.33578,-6.28253
Decoy-11_QVINA2_6,5.96894126258,-112.18,6.15234375,6.46,-41.89657,0.2614673078,11.169938022034453,-7.50034,-7.62206,-7.36732
Decoy-83_QVINA2_9,5.97248590425,-36.39,5.5736904144,5.73,-27.69548,0.2761715055,11.525839962301118,-4.87334,-5.29146,-6.17917
Decoy-11_QVINA2_3,5.98330034311,-165.56,6.5140476227,6.44,-29.71706,0.1799728721,14.579632876813918,-6.18365,-7.88347,-7.35512
Decoy-50_QVINA2_3,5.97653654529,-106.74,5.9718761444,5.97,-28.31967,0.1858850121,16.265916562963938,-4.56514,-6.86761,-6.00794
Decoy-48_QVINA2_5,5.9987277167,-69.21,6.4865894318,6.22,-41.62751,0.4274389148,12.18914993144532,-6.51084,-7.09725,-6.99577
Decoy-83_QVINA2_1,5.9577567203,-64.03,6.3597803116,6.22,-40.486,0.5511241555,18.2784074350678,-7.36455,-7.0863,-8.34474
Decoy-48_QVINA2_3,6.02536712863,-62.45,6.5120487213,6.46,-54.69003,0.4506901503,17.84926881482001,-7.35751,-8.47055,-8.42924
Decoy-50_QVINA2_7,6.008432827,-67.21,6.1039152145,6.31,-36.19137,0.3965904117,14.72012131933469,-5.69649,-6.50533,-6.72193
Decoy-52_QVINA2_5,5.98237322177,-76.37,6.1171331406,6.51,-45.90005,0.1631839126,11.999291737972465,-6.89183,-9.01248,-8.0625
Decoy-12_QVINA2_7,6.02405357627,-111.79,5.6033420563,4.83,37.26493,0.0680192262,5.676438920411006,4.77271,-3.90006,1.86564
Decoy-11_QVINA2_7,5.96097601654,-103.66,6.3376455307,5.97,-35.92776,0.3757058084,11.296116612149392,-6.02557,-7.35063,-6.79307
Decoy-3_QVINA2_3,5.95717890998,-87.4,5.5460176468,6.03,-27.4048,0.5479726195,12.18096235817296,-4.87036,-5.27415,-5.73278
Decoy-92_QVINA2_10,6.00533014936,-143.05,5.3953742981,2.4,156.00142,0.2524622083,6.594973315141449,30.53065,3.05648,20.58501
Active-8_QVINA2_10,5.96690963082,-1.01,5.8795003891,6.08,-37.39227,0.5105192065,15.395451122874006,-6.01008,-6.66881,-6.91085
Decoy-71_QVINA2_2,5.97423848702,-68.25,6.2531642914,6.39,-32.78852,0.2975226045,15.361930188255126,-5.21252,-7.69684,-6.942
Decoy-38_QVINA2_2,5.98963935779,-105.37,6.2040672302,6.18,-33.27164,0.2266248018,11.722415873211771,-5.2863,-8.30218,-7.56127
Decoy-92_QVINA2_5,5.96949645783,-65.3,5.8031835556,5.88,-32.6478,0.2551455796,8.572666524722042,-5.52585,-6.99282,-7.22579
Active-7_QVINA2_5,5.96710176294,-121.31,6.7139472961,6.6,-44.58644,0.3181189299,14.95209636775741,-6.76415,-8.44,-7.92673
Decoy-92_QVINA2_6,5.97717238778,-101.72,5.6660804749,3.81,26.12262,0.250541985,7.393619790551919,6.61921,-4.08388,0.58894
Decoy-31_QVINA2_5,5.98074372681,-96.02,6.3945856094,5.94,-32.53204,0.571002841,11.250623179199575,-5.25457,-6.64055,-6.7579
Decoy-92_QVINA2_7,5.96438459238,-79.39,5.8472671509,5.67,-21.93409,0.1759085357,8.38289566472639,-1.91836,-5.93364,-4.25864
Decoy-91_QVINA2_7,5.97867041442,-62.17,5.9685144424,5.7,2.57937,0.1512440443,10.749445488361198,-2.2863,-6.03954,-3.93454
Decoy-37_QVINA2_1,5.99981090681,-17.67,6.8866605759,6.31,-29.7201,0.5581200123,12.625473506486667,-6.45483,-8.98732,-7.6105
Decoy-31_QVINA2_1,5.97498881633,-91.02,7.2779378891,6.76,-47.35202,0.8628174663,18.003215677557435,-8.14256,-8.78525,-8.58776
Decoy-2_QVINA2_7,5.96383818797,-74.97,5.3656139374,5.8,-31.465,0.1743539125,14.98733289006488,-5.73193,-5.87572,-6.54104
Decoy-84_QVINA2_6,5.9767175629,-91.61,5.8533582687,5.89,-31.96285,0.4565942883,9.363971316442608,-6.37876,-6.40282,-6.7882
Decoy-48_QVINA2_9,5.98673766291,-71.1,6.4676704407,6.01,-42.19668,0.4675214887,14.04376698155852,-6.02715,-7.1688,-6.91323
Decoy-83_QVINA2_7,5.97389878815,-65.1,6.1280221939,5.66,-32.76179,0.3216974139,17.095955591170842,-5.33355,-6.09132,-6.10185
Decoy-1_QVINA2_10,5.97518071899,-103.06,5.2297677994,5.52,-26.17018,0.4901417792,10.522884322574605,-4.2014,-4.97937,-5.16402
Decoy-2_QVINA2_10,5.96766113824,-99.1,5.7051305771,6.0,-28.616,0.4880276024,15.178951945972898,-5.15889,-5.58812,-5.79861
Decoy-1_QVINA2_6,5.96406041609,-86.63,5.1592597961,5.91,-31.40423,0.0858896375,14.806667893883146,-5.42574,-5.45273,-6.12797
Decoy-48_QVINA2_2,6.02972288752,-67.5,6.4716720581,6.27,-54.4762,0.4500467479,12.323526025627729,-7.30315,-8.6985,-8.32436
Decoy-48_QVINA2_7,6.00290994129,-52.55,6.2689027786,5.87,-38.27218,0.4244146347,15.488034907213008,-5.6484,-6.9615,-6.92978
Decoy-12_QVINA2_9,5.9786527134,-86.19,5.8328342438,5.24,25.68309,0.0586266629,5.340434377283183,3.79734,-3.95526,0.89785
Active-1_QVINA2_6,5.96884377927,-108.98,5.8457632065,5.92,-26.1438,0.7103869319,14.172134621823014,-4.43259,-4.7985,-5.28328
Active-2_QVINA2_10,5.98068206309,-89.07,6.3309011459,6.39,-42.54018,0.4828704,15.559996488195422,-6.39726,-7.69967,-7.60605
Decoy-46_QVINA2_4,6.01518462252,-90.07,6.7203893661,5.93,-47.33437,0.3426472545,20.84648855690475,-5.81501,-8.61397,-7.00105
Decoy-78_QVINA2_8,5.97783548589,-75.8,6.1210184097,6.09,-36.04192,0.4138280153,15.087020286266425,-6.13039,-6.5764,-6.70257
Decoy-67_QVINA2_2,5.96073333647,-81.1,6.8432254791,6.26,-52.41117,0.3811001182,13.506878623408896,-7.04345,-9.32451,-8.60439
Decoy-67_QVINA2_5,6.02186926544,-163.26,7.1563968658,6.31,-40.79077,0.9167871475,13.800137135024125,-6.35327,-7.52839,-7.57175
Decoy-80_QVINA2_4,5.9624584511,-99.69,6.1296100616,5.97,-41.68833,0.2142857909,12.096817818521902,-5.56842,-7.06184,-6.34819
Decoy-6_QVINA2_5,5.96719744397,-85.23,5.5136222839,6.01,-30.25769,0.3450331986,14.135330903272438,-5.12177,-5.57363,-6.03494
Decoy-89_QVINA2_8,5.95,-31.81,5.4271125793,5.46,-38.6869,0.0730734617,10.94467328122455,-3.12801,-6.34255,-5.74244
Decoy-5_QVINA2_7,5.95903557148,-56.61,5.4068136215,5.8,-33.94738,0.113990292,10.755001691221116,-4.59741,-5.50407,-6.05832
Decoy-6_QVINA2_8,5.97297829432,-46.15,5.6249217987,5.72,-26.97943,0.5753059387,12.048686220830389,-4.72189,-5.56162,-5.43024
Decoy-93_QVINA2_10,5.95426635101,-93.99,6.3706741333,5.86,-33.81377,0.4661366343,7.772160328619313,-5.82576,-7.15814,-6.8905
Decoy-78_QVINA2_7,5.96836519223,-146.15,6.5654296875,6.17,-38.63327,0.7055280805,15.315080622495149,-6.30456,-6.95162,-6.46109
Decoy-80_QVINA2_8,5.96332055661,-84.51,5.6375808716,5.58,-28.90586,0.1228810996,5.350250374489292,-5.00415,-6.14294,-5.68521
Decoy-100_QVINA2_7,5.96774726807,-57.71,6.8576631546,5.81,-46.60158,0.4056204855,16.993400617834865,-6.61615,-8.31817,-7.91637
Decoy-61_QVINA2_10,5.97987424904,-87.24,6.5142145157,5.78,-39.85514,0.1683945358,12.48405817634736,-4.488,-8.02027,-6.0151
Decoy-26_QVINA2_6,5.97873283725,-72.44,5.8390130997,5.68,-41.41058,0.1647793502,12.406055982227423,-5.47813,-7.39652,-7.40334
Decoy-100_QVINA2_10,6.02312255304,-126.78,6.6574192047,5.72,-39.58937,0.2964934111,15.942727052826388,-5.15947,-8.12856,-6.62596
Decoy-100_QVINA2_8,5.9846574353,-56.71,6.8944120407,6.18,-31.09742,0.5496356487,19.96994532517937,-6.03095,-8.22055,-7.16988
Decoy-99_QVINA2_8,5.96465264559,-52.81,6.3693037033,5.9,-37.31382,0.2203347087,10.796621253329429,-4.54652,-6.8144,-6.15176
Decoy-25_QVINA2_5,6.0825664325,-69.59,1.9955477715,-11.26,1176.19299,1.58769e-05,0.056867682645903,254.62038,75.57582,232.99039
Decoy-17_QVINA2_7,5.98670850007,-129.76,5.732966423,5.65,-29.55391,0.1136160269,6.710415340813546,-4.9028,-5.82178,-5.91005
Decoy-25_QVINA2_3,6.06527385337,-11.45,2.4793450832,-9.18,978.64032,0.0003533117,0.2167316850220925,197.96164,55.84937,176.84892
Decoy-17_QVINA2_5,5.97333705886,-156.28,6.7746992111,5.81,-38.05585,0.2297796905,15.349616772665447,-4.74258,-6.67439,-5.29051
Decoy-99_QVINA2_6,5.98012736243,-89.35,6.1516752243,5.86,-35.2393,0.2578573227,13.568514596455746,-6.09117,-6.54895,-6.58586
Decoy-99_QVINA2_10,5.97040200109,-70.62,5.8896389008,5.7,-30.82293,0.2463849038,12.00875186641234,-5.32048,-6.13469,-5.99423
Active-4_QVINA2_4,6.03782505461,-73.39,6.7410440445,6.0,-49.04162,0.4088376462,12.629303651668954,-5.06526,-8.41768,-7.71157
Decoy-38_QVINA2_3,5.96872727127,-100.89,6.1807107925,5.94,-41.02324,0.3233045936,13.428862078911791,-6.21975,-7.9842,-7.42442
Decoy-19_QVINA2_6,5.96335960946,-147.63,5.9711532593,6.02,-35.92778,0.2326060385,11.059818148883876,-6.27416,-6.73554,-7.19491
Decoy-71_QVINA2_1,5.9651153331,-128.04,6.4265956879,6.28,-43.59816,0.3721829653,10.056942733473065,-6.46027,-7.91556,-7.86014
Decoy-92_QVINA2_4,5.96905705286,-104.44,5.7904920578,5.72,-27.76074,0.1765957028,11.906574864768787,-3.97599,-7.0051,-5.73654
Decoy-71_QVINA2_9,5.95880117994,-48.27,6.0239572525,5.95,-38.45131,0.1128972769,13.043064126366955,-6.01292,-6.91295,-7.22271
Decoy-71_QVINA2_5,5.95426593332,-90.83,6.0172233582,5.99,-31.90541,0.0638394952,12.276176152180296,-4.93568,-7.60644,-6.67073
Decoy-31_QVINA2_9,6.04687315288,-90.13,5.955499649,5.53,-29.67381,0.2752381563,5.113667740675181,-4.67042,-6.54837,-6.81314
Active-2_QVINA2_3,6.00175872864,-91.0,6.160993576,6.53,-29.2377,0.2653430104,11.902804018266076,-6.3302,-8.16412,-7.59288
Active-4_QVINA2_8,5.97459141937,-44.83,6.0645399094,5.71,-34.05129,0.1245667785,11.278107401470914,-4.89903,-6.95511,-6.7042
Active-2_QVINA2_7,5.99369079905,-46.5,5.6497306824,6.16,-21.34553,0.1595016271,12.090108487008404,-6.18219,-7.85689,-7.40539
Decoy-91_QVINA2_6,5.96379598247,-143.11,6.1224985123,6.04,-34.84791,0.4808014631,8.922578051211783,-6.26995,-7.65696,-7.11174
Decoy-30_QVINA2_10,5.97010833333,-54.51,5.4701309204,5.72,-30.89451,0.3998050988,11.774451083300352,-5.6316,-6.40945,-6.19554
Decoy-60_QVINA2_3,6.02673695948,-125.69,7.32081604,6.58,-54.59702,0.6838489175,19.59915542330913,-8.25095,-9.07536,-8.63118
Decoy-29_QVINA2_7,5.96586456124,-127.29,5.320356369,5.71,-29.85731,0.1847721487,10.762016331597454,-4.98609,-5.57222,-6.21493
Decoy-29_QVINA2_5,5.97302712589,-110.3,4.7821111679,5.74,-28.476,0.0665122047,13.446220786191285,-5.18521,-6.49057,-6.73868
Decoy-60_QVINA2_9,6.03798471865,-54.41,7.0325918198,6.38,-43.35362,0.2249466032,18.864797335867195,-7.82475,-9.23497,-7.81055
Decoy-29_QVINA2_3,5.97252366036,-34.96,5.0047874451,5.74,-35.73159,0.1631852388,15.93559150825844,-5.03833,-6.25603,-6.68849
Decoy-77_QVINA2_8,5.97468323518,-57.18,6.2907905579,5.85,-34.76086,0.5861979127,10.42940867918796,-5.79076,-6.48704,-6.88983
Decoy-77_QVINA2_4,5.95782519834,-118.28,6.0891628265,6.19,-45.29778,0.1888602674,14.363853769316538,-7.74078,-7.73628,-8.17728
Decoy-45_QVINA2_5,5.97444377709,-116.37,6.3770923615,5.88,-37.95684,0.6006401181,13.89330055203181,-5.70841,-6.99524,-6.64832
Decoy-46_QVINA2_3,5.98693253491,-128.43,6.753610611,6.02,-48.39312,0.374843806,20.551569694213924,-5.95116,-8.7309,-7.42923
Decoy-80_QVINA2_9,5.97059376113,-63.52,5.7904024124,5.61,-30.08038,0.1440571398,7.930281707826719,-5.25864,-6.24692,-6.11752
Decoy-45_QVINA2_7,6.01283222161,-84.74,6.1663227081,5.64,5.489,0.3610596359,8.875385597043975,-3.16504,-5.73195,-4.47414
Decoy-81_QVINA2_2,5.96307048016,-77.46,5.4774274826,6.07,-41.57941,0.1296545565,15.489945063566594,-7.0025,-7.11859,-7.50766
Decoy-82_QVINA2_7,5.98341884103,-78.26,5.7394733429,5.71,-37.92337,0.172101751,10.725522330782796,-4.91119,-6.015,-5.87049
Decoy-82_QVINA2_4,5.97017972815,-55.26,5.7790594101,5.96,-43.26926,0.1197659075,16.54258486391723,-5.9667,-6.80601,-7.13886
Decoy-81_QVINA2_6,5.95266799331,-61.37,5.5693044662,6.27,-41.486,0.3643173575,17.17228120828211,-6.21097,-6.97931,-7.21349
Decoy-69_QVINA2_10,5.99372029837,-126.22,6.5749158859,5.82,-31.32441,0.2343582064,6.103406552065628,-5.91957,-6.68539,-6.7452
Decoy-81_QVINA2_8,5.95574938144,-32.06,5.2259263992,6.05,-40.29556,0.2198290676,23.48697840673394,-6.12565,-6.58344,-6.71885
Decoy-81_QVINA2_7,5.96583547059,-51.58,5.4317445755,6.09,-21.21495,0.2202955037,14.907119428364124,-5.0938,-5.95795,-5.95424
Decoy-82_QVINA2_2,5.95782097561,-68.06,6.1988334656,6.12,-43.03587,0.4372802079,12.458259336917504,-6.65278,-6.61095,-7.63764
Decoy-81_QVINA2_10,5.95719431328,-73.0,5.5355873108,6.02,-34.82996,0.3292298615,13.777622541880058,-5.83534,-6.18715,-6.19153
Decoy-82_QVINA2_6,5.95538760115,-50.27,5.7254114151,5.77,-41.25287,0.2284239233,17.041243281144695,-5.26533,-6.35696,-6.43245
Decoy-82_QVINA2_10,5.95877096887,-100.35,5.7270088196,5.77,-30.26767,0.1380736381,15.956743530455649,-4.89871,-5.48095,-5.54212
Decoy-82_QVINA2_3,5.9561783828,-98.32,5.8623790741,5.95,-42.13597,0.2374004722,14.688142262988256,-6.07461,-6.53236,-7.27855
Decoy-11_QVINA2_9,5.9756544871,-100.06,5.3571252823,2.96,174.03645,0.0549373291,6.068443370639941,40.60347,6.83521,32.32676
Decoy-1_QVINA2_8,5.96233872932,-56.9,5.5801839828,5.97,-27.35559,0.6700186729,14.912078113143062,-4.85939,-4.87124,-5.50158
Decoy-2_QVINA2_9,5.95,-55.21,5.486823082,5.91,-30.5234,0.3764763772,15.04756598046303,-4.82356,-5.20607,-6.02014
Decoy-1_QVINA2_7,5.96855660981,-64.47,5.3318357468,6.08,-27.74155,0.2639224231,17.204130700468735,-4.69572,-5.11591,-5.86318
Decoy-2_QVINA2_2,5.96207747497,-58.66,5.4816589355,5.93,-32.67662,0.2029284984,15.384639987437362,-5.21055,-5.70011,-6.8687
Active-3_QVINA2_1,6.1429170772,-70.93,6.8027410507,6.64,-62.07607,0.4971649349,15.595012345269868,-8.93495,-11.35919,-9.88555
Active-4_QVINA2_10,6.00258715917,-83.63,6.5050401688,5.68,-38.55516,0.3056262434,10.911878908580489,-5.06604,-7.37473,-7.14634
Decoy-2_QVINA2_3,5.97217866655,-135.03,5.2703237534,5.83,-34.95298,0.0550992303,13.964972163561036,-4.58649,-5.8412,-6.85457
Decoy-1_QVINA2_4,5.96686195469,-82.82,5.3885364532,6.0,-30.27373,0.2467129976,19.010385381160635,-4.85095,-5.53767,-6.36581
Decoy-1_QVINA2_5,5.95180483797,-74.15,5.5004043579,5.92,-18.28809,0.1277653128,14.87598943831117,-4.10216,-5.48165,-5.85415
Decoy-12_QVINA2_5,5.99201850348,28.02,1.6790622473,-14.56,1470.68958,1.694e-07,0.2100456605602733,304.83203,89.27874,279.24237
Active-1_QVINA2_7,5.95673677643,-67.99,5.2794322968,5.81,-26.66374,0.3261293173,11.707727554594776,-4.4122,-4.75159,-5.19291
Decoy-22_QVINA2_1,5.96135380832,-68.54,5.6093654633,6.32,-24.99803,0.2858929932,18.011041752680082,-6.57804,-6.58853,-6.93222
Decoy-21_QVINA2_5,6.0144005206,-60.81,5.7549629211,5.98,-32.60878,0.466702044,10.348453663153755,-6.48149,-6.69414,-6.93664
Decoy-93_QVINA2_5,5.97067247548,-122.63,6.4106111526,6.11,-38.47925,0.3860770762,10.33497657065191,-6.46698,-7.56088,-7.33069
Decoy-93_QVINA2_4,5.97072296486,-133.69,6.6618862152,6.25,-40.45432,0.592002511,13.262496279707872,-6.97924,-8.02761,-7.82377
Decoy-68_QVINA2_3,5.97790982388,-163.18,6.8805580139,6.13,-40.13981,0.6362538934,8.933463513550937,-6.63106,-7.88424,-7.54652
Decoy-22_QVINA2_6,5.96756058139,-36.06,5.5819816589,6.31,-41.53601,0.3430057764,21.665505785683628,-6.3721,-7.07362,-7.50144
Decoy-94_QVINA2_7,6.04072278552,-68.87,7.1375265121,5.96,-39.14955,0.3353152573,19.847209808696583,-6.32148,-8.80576,-7.86027
Decoy-68_QVINA2_2,5.9525013189,-41.98,6.7279615402,6.23,-48.5984,0.291965127,13.401981934298622,-6.33225,-8.2713,-7.67974
Decoy-6_QVINA2_1,5.9650682379,-45.66,5.6487598419,5.83,-35.10416,0.1820822358,10.254099604021896,-6.07581,-6.02812,-7.5452
Decoy-93_QVINA2_3,5.96193133709,-70.82,6.8777551651,6.26,-41.32975,0.7895105481,12.057336560744638,-7.25333,-8.10812,-8.13042
Decoy-94_QVINA2_2,5.98484642665,-98.48,7.3733844757,6.16,-37.10012,0.8917877078,12.007601632806672,-6.16644,-7.60682,-7.39379
Decoy-21_QVINA2_10,5.97108113253,-47.43,5.4000043869,5.63,-26.30193,0.3237023056,5.77782203233441,-4.93193,-5.68831,-5.87758
Decoy-45_QVINA2_1,6.07056532195,-55.91,6.6084804535,6.0,-52.30633,0.3230961859,15.130034348463637,-5.56749,-9.20133,-7.94858
Decoy-76_QVINA2_6,5.97638691964,-125.91,6.7642679214,5.97,-35.04166,0.7523950934,16.05292257868475,-5.9918,-6.54278,-7.06141
Decoy-60_QVINA2_6,5.98060662246,-88.25,7.4688358307,6.51,-51.39224,0.7704114914,17.59461813828898,-8.24798,-9.09318,-8.32401
Decoy-34_QVINA2_4,5.98749715529,-71.15,6.2594404221,5.85,-35.73689,0.231185481,5.238130119597982,-5.90617,-7.6322,-7.83529
Decoy-80_QVINA2_2,5.98273603534,-61.86,6.2236661911,6.26,-44.83429,0.2408034205,13.08058427395535,-6.43512,-7.30732,-7.4699
Decoy-33_QVINA2_2,5.98698908496,-70.76,6.4159030914,6.16,-40.9699,0.6124072671,13.006592977266148,-6.49784,-8.05659,-7.99887
Decoy-60_QVINA2_2,6.04393867852,-71.82,7.0686264038,6.66,-38.6226,0.3647642136,18.893977548102114,-7.15771,-8.88871,-8.46561
Decoy-45_QVINA2_2,6.08731980027,-81.58,6.3616352081,6.04,-50.77459,0.2292298377,13.193695083660469,-5.85813,-8.81434,-7.64211
Decoy-45_QVINA2_10,5.99070529657,-106.77,6.4224309921,5.73,-38.73079,0.3083354533,16.534049249884717,-4.27447,-7.28507,-6.11663
Decoy-33_QVINA2_7,5.98942748875,-77.55,6.3029289246,5.95,-35.91995,0.5227124691,11.21813309230562,-5.06105,-7.57494,-6.84065
Decoy-45_QVINA2_3,5.99876629181,-109.7,6.5740785599,6.35,-41.2339,0.6374344826,13.696124080869794,-7.00514,-7.40806,-7.61045
Decoy-79_QVINA2_6,5.95954714835,-88.71,5.8539028168,5.95,-34.2667,0.3526298106,11.347842178420256,-6.36297,-7.00048,-7.41912
Decoy-46_QVINA2_5,6.00778340858,-124.75,6.613992691,5.85,-29.86599,0.2206021845,20.948307454309973,-4.45388,-7.81311,-6.14501
Decoy-46_QVINA2_8,5.98566427279,-92.15,5.8564844131,5.13,-4.56768,0.0886000693,5.984398205370895,-1.34045,-5.20605,-3.27078
Decoy-90_QVINA2_4,5.97698945825,-50.03,5.4455432892,5.73,-30.44556,0.2997761071,8.138284353937705,-5.55552,-5.85377,-6.26788
Decoy-89_QVINA2_5,5.97345585246,-58.32,5.8686618805,5.88,-30.34038,0.6184645295,13.916855730082144,-5.46561,-5.62956,-6.01682
Decoy-79_QVINA2_3,5.95386554261,-62.75,5.9794607162,6.19,-40.37181,0.1704570204,12.63059594820772,-6.33754,-7.51212,-7.26823
Decoy-89_QVINA2_1,5.95455070717,-9.75,6.1313323975,6.24,-41.43363,0.6490977407,19.23737486023183,-6.92532,-6.63112,-7.39582
Decoy-78_QVINA2_2,5.95817291491,-32.09,6.0263748169,6.21,-31.97884,0.2106168419,21.438860304847264,-5.11147,-7.35845,-6.39516
Decoy-57_QVINA2_2,6.03974784116,-166.02,7.1464424133,5.93,-51.62862,0.473934263,13.994458312867016,-6.62151,-9.25851,-7.32658
Decoy-80_QVINA2_6,5.95,-14.76,5.8039941788,5.8,-30.98244,0.1170799509,8.683445565664236,-5.52386,-6.16905,-6.60659
Decoy-78_QVINA2_10,5.95855342905,-106.12,6.2899980545,6.23,-42.10818,0.3164789677,21.663172934950577,-6.06799,-6.82171,-6.70252
Decoy-80_QVINA2_5,5.95925526805,-74.59,5.8556165695,5.82,-31.0547,0.1781937331,10.354987566391832,-5.59485,-6.42926,-6.31507
Decoy-79_QVINA2_9,5.96373836107,-76.69,5.7431221008,5.86,-34.20596,0.2293467671,10.433798116096298,-5.81234,-6.72283,-7.07664
Active-5_QVINA2_8,5.95643837282,-21.08,5.9108514786,5.98,-42.23112,0.3139985204,14.437540180144987,-6.21178,-7.10557,-7.61165
Decoy-35_QVINA2_7,5.98874992988,-113.53,6.3437900543,6.11,-35.48035,0.4573585391,11.07070240284254,-5.93493,-6.75082,-7.34109
Decoy-98_QVINA2_3,6.04250403088,-101.42,6.4366140366,6.21,-51.07425,0.3380029202,20.57694213997956,-6.72294,-8.66071,-8.58974
Decoy-23_QVINA2_4,5.96939139973,-62.5,5.4891500473,5.96,-14.68143,0.1362202466,14.685187289302515,-6.35147,-6.70219,-7.80613
Decoy-36_QVINA2_2,6.03975107697,-57.58,6.3947610855,6.31,-40.07729,0.4907422066,12.596600384088132,-7.53782,-7.72905,-8.26513
Decoy-55_QVINA2_7,5.96368569426,-140.29,6.9693098068,5.98,-41.14313,0.6043274403,10.23614972368197,-6.61239,-8.12663,-7.89744
Active-5_QVINA2_6,5.95831103466,-44.89,5.9362916946,6.24,-42.53875,0.3743208051,14.20647773437134,-6.68316,-7.02022,-7.62264
Decoy-36_QVINA2_1,5.95127676059,-97.07,6.7205705643,6.55,-57.06534,0.619844377,23.93408964660088,-8.35736,-9.21756,-8.9269
Decoy-55_QVINA2_1,5.99196715901,-100.56,7.0175676346,6.25,-49.80978,0.4125802815,13.40082222905416,-8.40617,-9.19072,-9.10448
Decoy-35_QVINA2_10,5.97224455864,-39.61,6.0148420334,5.81,-32.35267,0.1983007342,8.516471193812635,-4.83508,-6.63574,-6.774
Decoy-56_QVINA2_5,5.98565556511,-106.72,6.8420639038,6.38,-48.34093,0.4078590572,14.155273781187317,-8.31302,-8.87683,-8.98432
Decoy-23_QVINA2_2,5.96198207448,-26.62,5.913731575,6.21,-39.20992,0.5284916759,17.372104176287348,-7.89882,-7.49476,-8.35215
Decoy-28_QVINA2_4,5.9606155703,10.82,5.8474388123,5.91,-38.12019,0.4744006991,16.53575133862646,-5.26644,-7.43293,-7.80367
Decoy-28_QVINA2_1,5.95518428826,-1.92,5.9223585129,5.92,-37.75789,0.5627868176,14.606451853497376,-6.75225,-7.30854,-8.82427
