ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
ZINC61417146,0.0,0.72103467006129,0,0.5230338385818106
ZINC61431645,0.0,0.6734775850820844,0,0.2049599735043254
ZINC61441759,0.0,0.6987809615836891,0,0.3941210625939348
ZINC61487505,0.0,0.6856413810584067,0,0.2631079174693276
ZINC61487901,0.0,0.6691674158164362,0,0.1857589941705323
ZINC61487902,0.0,0.6916665882051295,0,0.2929155513259366
ZINC61490549,0.0,0.6626748241566567,0,0.1896348250426047
ZINC61533783,0.0,0.6453107067668524,0,0.0918963901739616
ZINC61557452,0.0909090909090909,0.7197744128387548,0,0.4228177227554663
ZINC61570968,0.0,0.6530750682813418,0,0.1353543272425423
ZINC61571869,0.0,0.6465639401389376,0,0.1222678955852419
ZINC61574220,0.0,0.666378967213486,0,0.2296906671921083
ZINC61574979,0.0,0.6753135098612575,0,0.1844509798578372
ZINC61575925,0.0,0.6404470084775586,0,0.1279254767230049
ZINC61576430,0.0,0.672424696572022,0,0.2600894229015698
ZINC61578479,0.0,0.6361451008432197,0,0.0809333855980078
ZINC61578481,0.0,0.6522610091977639,0,0.1863291542555532
ZINC61587821,0.0,0.686638205188543,0,0.2675182734211072
ZINC61587851,0.0,0.6686072799353466,0,0.2487155676761155
ZINC61588353,0.0,0.628921186783309,0,0.0694463368262626
ZINC61588654,0.0,0.6586697350046711,0,0.1880668848087971
ZINC61591615,0.0,0.6769565233407301,0,0.2547462682812818
ZINC61629643,0.0,0.6527050047459395,0,0.1356163493404379
ZINC61629665,0.0,0.6415418174311882,0,0.1693773726100964
ZINC61629687,0.0,0.71560953618141,0,0.5223127537684018
ZINC61629690,0.0,0.6675279130314431,0,0.2380690857944195
ZINC61629724,0.0,0.6564682217728993,0,0.2301119987255244
ZINC61629802,0.0,0.672516052475281,0,0.2978247973521094
ZINC61630299,0.0909090909090909,0.6875021883153175,0,0.24533443452487
ZINC61630309,0.0909090909090909,0.7270113765986299,0,0.4430227707683954
ZINC61630316,0.0,0.6564805135470819,0,0.1992185452952359
ZINC61638645,0.0,0.6889822626527892,0,0.2552870818913383
ZINC61639864,0.0,0.6812992741244759,0,0.301449087010202
ZINC61640133,0.0,0.686103133464097,0,0.3425236710763238
ZINC61640447,0.0,0.6889895558984376,0,0.3170194881555531
ZINC61640565,0.0909090909090909,0.691972507365024,0,0.3410961746869884
ZINC61640572,0.0909090909090909,0.6755369218449956,0,0.2317449204396101
ZINC61640585,0.1818181818181818,0.730917919892229,0,0.5254674998270654
ZINC61666173,0.0,0.7043892003531443,0,0.4411718466688606
ZINC61667166,0.0,0.6639306651464006,0,0.1597202861700543
ZINC61670824,0.0909090909090909,0.7356821328174518,0,0.5571512119046071
ZINC61672087,0.0,0.687401801262319,0,0.2697968175844077
ZINC61677373,0.0,0.6697245053870727,0,0.2581420746700093
ZINC61680573,0.0,0.6291351750419456,0,0.0789210558861691
ZINC61684517,0.0,0.6873962949078204,0,0.3357823665416646
ZINC61687570,0.0,0.6766343061272765,0,0.2522853567378458
ZINC61687765,0.0,0.6976197639267264,0,0.3122003777310562
ZINC61690736,0.0,0.7130005140151454,0,0.4580565506572562
ZINC61690797,0.0,0.6716562652083026,0,0.2437518210535803
ZINC61690820,0.0,0.7219087563961586,0,0.4597691270891022
ZINC61690918,0.0,0.7055776528931073,0,0.3893878954175478
ZINC61690978,0.0,0.6678347564168257,0,0.1944623201742341
ZINC61691016,0.0,0.7050764039429847,0,0.3762888866995487
ZINC61691059,0.0,0.6558793658857475,0,0.1905152192915341
ZINC61691073,0.0,0.6749031140069418,0,0.2357297525044071
ZINC61691368,0.0,0.6750842886000937,0,0.2162751357798511
ZINC61691428,0.0,0.7000478292439247,0,0.3964205685250671
ZINC61692572,0.0,0.6646070264360895,0,0.1649858822493653
ZINC61692842,0.0,0.6467962328823077,0,0.1217773902179813
ZINC61693009,0.0,0.67615176513839,0,0.2671828851358007
ZINC61696988,0.0,0.6974657017185204,0,0.3869730997633416
ZINC61699405,0.0,0.7041254640936346,0,0.3949888797821653
ZINC61703482,0.0,0.6769956051286213,0,0.2812608084115381
ZINC61718829,0.0,0.6848044437871067,0,0.3116532755906502
ZINC61719092,0.0,0.6934391191372798,0,0.3647682990992728
ZINC61720251,0.0,0.6835136538541706,0,0.2979882991411963
ZINC61770797,0.0,0.663609003933215,0,0.1977763756684183
ZINC61786313,0.0,0.690497096104356,0,0.3716269895337892
ZINC61809950,0.0,0.707104628348833,0,0.4393921925799534
ZINC61812480,0.0,0.6650998120767598,0,0.2179206345546357
ZINC61818086,0.0,0.6828274093911391,0,0.2840319541188826
ZINC61819190,0.0,0.6481546795676764,0,0.1418629561542701
ZINC61819220,0.0,0.6273937837873786,0,0.0439002303698284
ZINC61819259,0.0,0.6585901957161512,0,0.1868636793352603
ZINC61819264,0.0,0.663451621900861,0,0.1730100469753216
ZINC61820591,0.0,0.6706930809778471,0,0.2927604342439824
ZINC61823959,0.0,0.6805306683632717,0,0.3656486933482022
ZINC61838117,0.0,0.6819820984714211,0,0.3466405622784603
ZINC61838198,0.0,0.6940328178683102,0,0.3935425178017813
ZINC61838309,0.0,0.6971663610853973,0,0.407865693761149
ZINC61839041,0.0,0.6654640199598012,0,0.2599217287589165
ZINC61843688,0.0,0.6141563203104481,0,0.0428039299122329
ZINC61843828,0.0,0.6481802505666285,0,0.1653359437721538
ZINC61844781,0.0,0.6565609694088204,0,0.2669795559878337
ZINC61845327,0.0,0.6603520882417772,0,0.1681867441972585
ZINC61845689,0.0,0.7072546548399375,0,0.4787311422696144
ZINC61846040,0.0,0.6764775911376955,0,0.2822208573782278
ZINC61847466,0.0,0.664045597276869,0,0.1442064817978488
ZINC61849218,0.0,0.6603267896224624,0,0.1450009327986685
ZINC61849219,0.0909090909090909,0.6960546222204932,0,0.3162837301046621
ZINC61849294,0.0,0.6809126783937254,0,0.2714255469449271
ZINC61849891,0.0909090909090909,0.6997046497924044,0,0.3699060283948107
ZINC61849939,0.0,0.6810532380518479,0,0.2039642895323219
ZINC61850325,0.0,0.6921025699075951,0,0.2967117274802487
ZINC61850336,0.0,0.6582628604203827,0,0.1649900746029317
ZINC61853817,0.0,0.7276095863300698,0,0.4743396519088833
ZINC61853822,0.0,0.7020635813454639,0,0.3985796306117273
ZINC61856183,0.0,0.6934858951287277,0,0.3409578270192995
ZINC61860163,0.0909090909090909,0.7123365130023719,0,0.4007261156376884
ZINC61860402,0.0,0.6986423588539971,0,0.4246330118496873
ZINC61860745,0.0909090909090909,0.717483221751737,0,0.4695939076717974
ZINC61861570,0.0909090909090909,0.7278440103999836,0,0.5404530676499133
ZINC61863273,0.0,0.6341617447008439,0,0.1165809679725148
ZINC61863455,0.0,0.6537643722376987,0,0.2183734087397994
ZINC61870376,0.0,0.7027193308265051,0,0.4054781484051238
ZINC61870382,0.0,0.6915140761866734,0,0.40648221708426
ZINC61870674,0.0,0.6841899832323719,0,0.2111415988378795
ZINC61871351,0.0,0.6327598504647716,0,0.1375112931524192
ZINC61872847,0.0,0.6638460285014748,0,0.2583600770554585
ZINC61872917,0.0,0.6833281599411833,0,0.3426473455065306
ZINC61873057,0.0,0.6520662449015397,0,0.1375071007988529
ZINC61873157,0.0909090909090909,0.7327171436046526,0,0.5122364319717267
ZINC61873521,0.0,0.6540667504610412,0,0.1173481686751532
ZINC61874285,0.0,0.7031438340467463,0,0.3971311724545601
ZINC61874344,0.0,0.7085878379252589,0,0.4200654426391704
ZINC61874447,0.0909090909090909,0.7038867471025533,0,0.3812023250792878
ZINC61874601,0.0,0.6626880351323811,0,0.1759446944717529
ZINC61875360,0.0,0.7007896227462659,0,0.4217067490603887
ZINC61881396,0.0,0.6486828688341396,0,0.1291789904393376
ZINC61881493,0.0,0.7001435220021788,0,0.3198136918075122
ZINC61881996,0.0,0.6819987840507924,0,0.2803992797536572
ZINC61882263,0.0,0.6674647401513809,0,0.1762276783374801
ZINC61882418,0.0,0.6883552647227091,0,0.2992795440396261
ZINC61882563,0.0,0.6454489670329967,0,0.1383308982746368
ZINC61882566,0.0,0.6677411951029616,0,0.1973655250189179
ZINC61886185,0.0,0.7131310151061874,0,0.4073898616313705
ZINC61888667,0.0,0.6766135968801438,0,0.2017297650814679
ZINC61890659,0.0,0.6818613507438275,0,0.258074997012948
ZINC61891390,0.0,0.6781298529445632,0,0.2618124802173315
ZINC61891392,0.0,0.6637913422614421,0,0.2059200224710151
ZINC61891393,0.0,0.6836626238407015,0,0.2962882997700494
ZINC61892779,0.0,0.6735335291272452,0,0.2487658759189114
ZINC61892790,0.0,0.6870827446942139,0,0.2749052004049813
ZINC61892792,0.0,0.6983936396265543,0,0.3346630081394545
ZINC61894837,0.0,0.6408128581458238,0,0.1517967379296899
ZINC61895277,0.0,0.6895572347650187,0,0.3212411881968477
ZINC61916737,0.0,0.6410014708490055,0,0.0825264799532133
ZINC61916884,0.0,0.662529612172977,0,0.1851280449587996
ZINC61937388,0.0,0.6563540481401323,0,0.1718697268052798
ZINC61949800,0.0,0.7042394217871049,0,0.3584462299212466
ZINC61950268,0.0,0.6783270441813308,0,0.2836085264086831
ZINC61951131,0.0,0.6824177675449374,0,0.2362433158162826
ZINC61953209,0.0,0.6915231764188711,0,0.3306802722514406
ZINC61979830,0.0,0.6718581719333142,0,0.2744629071037334
ZINC61979869,0.0,0.6899012771349696,0,0.3044717739315262
ZINC61997037,0.0,0.7088692741501479,0,0.3959028128596253
ZINC62006752,0.0,0.652981803083434,0,0.1452545701894314
ZINC62012459,0.0,0.6913495002171515,0,0.2908005089517229
ZINC62012673,0.0,0.696953908960146,0,0.3562389557685737
ZINC62013178,0.0,0.7148089490706303,0,0.3591840841489208
ZINC62013859,0.0,0.6873420472681594,0,0.2982083977034286
ZINC62014059,0.0,0.6976725322763903,0,0.3779951746010451
ZINC62014109,0.0909090909090909,0.7185919986655904,0,0.486568747261869
ZINC62014145,0.0,0.711457920682033,0,0.4242452191448018
ZINC62027314,0.0909090909090909,0.7520222797584721,0,0.6753504283537256
ZINC62039869,0.5454545454545454,0.8178730569352954,0,0.8269396447818824
ZINC62039989,0.2727272727272727,0.801495416065775,0,0.7770422526354183
ZINC62041712,0.1818181818181818,0.7446221886717779,0,0.4961252172163191
ZINC62041899,0.0,0.7675197359306316,0,0.6990518992409743
ZINC62042147,0.0,0.7420800083275024,0,0.4682460660002221
ZINC62042162,0.0909090909090909,0.7119825685741685,0,0.399782836085264
ZINC62042164,0.0,0.7561078428229591,0,0.6307165361097893
ZINC62042166,0.0,0.7396678954518717,0,0.5151585024074591
ZINC62106777,0.0,0.6504421410667911,0,0.1916890782901066
ZINC62108548,0.0,0.6553581165063408,0,0.1978141068505153
ZINC62117673,0.0,0.6151767954267191,0,0.0997633416411806
ZINC62135630,0.0,0.6064201585786677,0,0.0949777700452143
ZINC62139450,0.0,0.7373140798814222,0,0.60245168836559
ZINC62149501,0.0,0.6515250826582012,0,0.1182096973330341
ZINC62149690,0.0909090909090909,0.6763449110302163,0,0.2571023709855594
ZINC62156685,0.0,0.6420356975683768,0,0.1003565596708163
ZINC62157655,0.0909090909090909,0.694078045431082,0,0.319354629091999
ZINC62158681,0.0,0.7061369364313287,0,0.4654979782374925
ZINC62158689,0.0,0.7519921523267399,0,0.6804588111742992
ZINC62159022,0.0,0.7184991885154483,0,0.4663678916025061
ZINC62160636,0.0,0.6756904612093128,0,0.2816297355253752
ZINC62168188,0.0,0.6759588569835382,0,0.2875640119985159
ZINC62192845,0.0,0.673372155352387,0,0.2424459029176684
ZINC62202964,0.0,0.6588537525609441,0,0.1834511035322674
ZINC62232985,0.0,0.6915493296520014,0,0.3618273630724921
ZINC62233995,0.0,0.6862855399012454,0,0.2660362764354094
ZINC62234000,0.0,0.6821631898073132,0,0.221616194223356
ZINC62236664,0.0,0.6986657990994648,0,0.3173988961533059
ZINC62238205,0.0909090909090909,0.713764811614372,0,0.4113830784033002
ZINC62275700,0.0,0.6765921510848776,0,0.2722954603099407
ZINC62329378,0.0,0.692988683781044,0,0.3840489331508262
ZINC62348682,0.0,0.6806454158845124,0,0.2283134790455687
ZINC62349397,0.0,0.6931217630158936,0,0.3270937137754449
ZINC62350720,0.0,0.6206961472753544,0,0.1022221570078333
ZINC62350723,0.0,0.6253855167169471,0,0.087003913562054
ZINC62350823,0.0,0.6705901526347767,0,0.2509018800609567
ZINC62365040,0.0,0.6693758926341027,0,0.2876457628930593
ZINC62365486,0.0,0.6590572378827664,0,0.2005580022596785
ZINC62404968,0.0,0.6956719583499877,0,0.4038745731660025
ZINC62424263,0.0,0.7130041060981831,0,0.4501560603615065
ZINC62431932,0.0,0.6760663331325988,0,0.2557985490264306
ZINC62433590,0.0,0.6994392525616033,0,0.3382558551457995
ZINC62434172,0.0,0.6857022336295019,0,0.3234233082281227
ZINC62434901,0.0909090909090909,0.7373344026065648,0,0.6157603147619057
ZINC62495857,0.0,0.6833758029935724,0,0.3526628781764939
ZINC62524704,0.0,0.6272572508377648,0,0.0763280852053938
ZINC62525818,0.0,0.6303829103809063,0,0.1129587744912054
ZINC62526518,0.0,0.6496432966700243,0,0.2003903081170253
ZINC62528404,0.0,0.619187359361764,0,0.0427368522551716
ZINC62528421,0.0,0.6272242881469723,0,0.1001280764014512
ZINC62530561,0.0,0.6144812528391177,0,0.0925399164463932
ZINC62530794,0.0,0.6402597635602529,0,0.1659375465089223
ZINC62532087,0.0,0.6536336201438152,0,0.2049096652615294
ZINC62532902,0.0,0.6595272758948095,0,0.2084731657929102
ZINC62537711,0.0,0.6257117584866159,0,0.1062489126082937
ZINC62538953,0.0,0.7058177483274156,0,0.4085742015138588
ZINC62545835,0.0,0.7138303943199308,0,0.5125298967213698
ZINC62558969,0.0,0.6520335014320929,0,0.1555363173108566
ZINC62559732,0.0,0.6609329466072962,0,0.1664217633458335
ZINC62572061,0.0909090909090909,0.7381934872514733,0,0.4966492614121104
ZINC62580308,0.0,0.7256668533419769,0,0.5323261902615819
ZINC62581140,0.0,0.7524844206559533,0,0.6190785626096562
ZINC62582470,0.3636363636363636,0.7783690023428753,0,0.7660918251201634
ZINC62588308,0.0909090909090909,0.731858002069947,0,0.6700387163851851
ZINC62613452,0.0,0.7236455295183756,0,0.5021915528267993
ZINC62613459,0.0909090909090909,0.690892992834673,0,0.3576538750972101
ZINC62626310,0.0,0.7175147213957253,0,0.58745144730526
ZINC62635509,0.0,0.688352526592796,0,0.3829379594557486
ZINC62638654,0.0,0.6976051922672547,0,0.3151371214042707
ZINC62639126,0.0,0.6725914601962188,0,0.2607581032953994
ZINC62639916,0.0,0.7010175192712995,0,0.4572096952368575
ZINC62655711,0.0,0.6867586078319443,0,0.3312546246900278
ZINC62660138,0.0,0.6381252258948166,0,0.0799377016260043
ZINC62661345,0.0,0.6699894870396131,0,0.1718173223857007
ZINC62662548,0.0,0.6446979269127701,0,0.1235738137211538
ZINC62664985,0.0,0.6808837412391914,0,0.2892430496018311
ZINC62666138,0.0,0.6894122777064919,0,0.2976256605577088
ZINC62666665,0.0,0.6866431748706895,0,0.3135985276454275
ZINC62667342,0.0,0.6575865352060661,0,0.1565865018792224
ZINC62669000,0.0,0.6214902659286434,0,0.1028845488713136
ZINC62669313,0.0,0.6640154655536235,0,0.2347550303002353
ZINC62669437,0.0,0.6888898437939405,0,0.3265780542867863
ZINC62671336,0.0,0.661546866629795,0,0.3663970284597921
ZINC62700688,0.0,0.7013256035538478,0,0.3513527676870155
ZINC62700795,0.0,0.7156030184559842,0,0.4181474408825743
ZINC62704833,0.0,0.726534500446683,0,0.4867175758134737
ZINC62705453,0.0,0.6996537399759735,0,0.3892600286337748
ZINC62707441,0.0,0.7100832688150436,0,0.4439157420780238
ZINC62712665,0.0,0.6650630477967848,0,0.2315415912916431
ZINC62720754,0.0909090909090909,0.685719292913517,0,0.3083664703946472
ZINC62724568,0.0,0.6645751868370766,0,0.186033593329127
ZINC62724614,0.0,0.6625686246159934,0,0.2086010325766833
ZINC62724743,0.0,0.6731468806053604,0,0.2444309823313259
ZINC62724906,0.0909090909090909,0.703216524362064,0,0.3765131776153473
ZINC62724912,0.0,0.6800771128596509,0,0.284964752787391
ZINC62724992,0.0,0.6922867635446281,0,0.3189458746192818
ZINC62725101,0.0,0.6631553669668045,0,0.2256764886523469
ZINC62725315,0.0,0.6825580673332815,0,0.2656254257859091
ZINC62725319,0.0,0.6568821385838476,0,0.1583682521449128
ZINC62725511,0.0,0.695620986806131,0,0.357892839250491
ZINC62725558,0.0909090909090909,0.709840149654391,0,0.3822441249405209
ZINC62725560,0.0,0.6876238985092902,0,0.314659193097709
ZINC62725577,0.0,0.6653306056745815,0,0.200157632494094
ZINC62728476,0.0,0.7049885570030516,0,0.3706145361475205
ZINC62730179,0.0,0.7050173711395175,0,0.3765991208634571
ZINC62730528,0.0,0.7147372451226578,0,0.4247986098155573
ZINC62733794,0.0,0.6989320105685061,0,0.358324651667823
ZINC62745990,0.0,0.7208515661116078,0,0.4872961206056274
ZINC62746730,0.0,0.7178712674495469,0,0.4524010656962765
ZINC62753031,0.0,0.6681737371389898,0,0.322538721625627
ZINC62754293,0.0,0.6582192440988571,0,0.2190441853104122
ZINC62768914,0.0,0.661354061424577,0,0.1820215109661488
ZINC62772199,0.0,0.6699209616469576,0,0.2426848670709492
ZINC62773700,0.0,0.669237786305733,0,0.2376498504377864
ZINC62773750,0.0,0.7205646826595017,0,0.5398975808023745
ZINC62776530,0.0,0.6654494014217179,0,0.1757015379649057
ZINC62778365,0.0909090909090909,0.6756066644928048,0,0.252465627941198
ZINC62778570,0.0,0.6517366398390236,0,0.2422803049517984
ZINC62778593,0.0,0.6780257159513351,0,0.2857424343739453
ZINC62778986,0.0,0.6650159589865627,0,0.2040292710126
ZINC62779081,0.0,0.681285155944621,0,0.313961166228915
ZINC62779125,0.0909090909090909,0.7041769405952953,0,0.4036251281288058
ZINC62780842,0.0,0.7123316234616314,0,0.50953655627501
ZINC62787858,0.0,0.6506530869542526,0,0.1238253549351338
ZINC62787867,0.0,0.6741312732846397,0,0.206706088764702
ZINC62788080,0.0,0.637800700085379,0,0.0625729731542638
ZINC62788190,0.0,0.6614255011345574,0,0.1351950178070217
ZINC62788491,0.0,0.6871536181881853,0,0.2335057089374689
ZINC62788595,0.0,0.6794571772791931,0,0.2412678515655295
ZINC62788625,0.0,0.6740241239641995,0,0.2285650202595485
ZINC62789669,0.0,0.6658086790767337,0,0.2478519428414514
ZINC62790987,0.0,0.690743026888441,0,0.2832647534162441
ZINC62791102,0.0909090909090909,0.7121889457977093,0,0.3765320432063958
ZINC62795245,0.0,0.684697201982276,0,0.2674197531122984
ZINC62795249,0.0909090909090909,0.689118521472967,0,0.2577857246168712
ZINC62795323,0.0909090909090909,0.6920341025514554,0,0.2755801693291605
ZINC62795398,0.0,0.6760954683326051,0,0.2121624369312809
ZINC62822594,0.0,0.670246714543641,0,0.2109780970487926
ZINC62822720,0.0,0.6661874512709672,0,0.1520545676740193
ZINC62823405,0.0,0.6956640573142168,0,0.3737378395544366
ZINC62823533,0.0,0.6395679725328851,0,0.1259194355415157
ZINC62824144,0.0,0.6553358834827069,0,0.1824009189639016
ZINC62824275,0.0,0.6727572563628532,0,0.2773912660698152
ZINC62824276,0.0,0.6670100259834523,0,0.2232637891749238
ZINC62824277,0.0,0.6415715807586241,0,0.1483883544802634
ZINC62824408,0.0,0.6528330398725276,0,0.1711675075829194
ZINC62825974,0.0,0.6510577960071651,0,0.1466024118610067
ZINC62826506,0.0,0.6518406243367535,0,0.1645519736552501
ZINC62829171,0.0,0.6401009291175289,0,0.1555551829019051
ZINC62830268,0.0,0.6695693961135075,0,0.2821118561855033
ZINC62830290,0.0,0.6669842273864834,0,0.2928275119010436
ZINC62832864,0.0,0.6780234226817484,0,0.2840843585384616
ZINC62833622,0.0,0.7051521123922894,0,0.402040418480733
ZINC62833783,0.0,0.7373004853330191,0,0.5666301233180802
ZINC62834117,0.0,0.6858227081834833,0,0.3192875514349378
ZINC62834172,0.0,0.6704419152973548,0,0.2355767315992361
ZINC62834173,0.0,0.6725157509336113,0,0.230271308161045
ZINC62835584,0.0,0.667007266643409,0,0.2551403495165168
ZINC62835604,0.0,0.6527509318050232,0,0.1940116421658536
ZINC62835733,0.0,0.6807709494940196,0,0.3204886607316914
ZINC62835757,0.0,0.6620976995037221,0,0.2691574836655424
ZINC62838818,0.0,0.6882867079057396,0,0.342957579670439
ZINC62852086,0.0,0.7012541659706762,0,0.3517237909776359
ZINC62853227,0.0909090909090909,0.7161073734944701,0,0.4652045134878494
ZINC62859093,0.0,0.7283068047255256,0,0.4980075839676014
ZINC62859484,0.0,0.6813085986882573,0,0.2606239479812769
ZINC62864147,0.0,0.6316270266535065,0,0.1002056349424284
ZINC62890109,0.0,0.6771783085221046,0,0.2028575081908107
ZINC62922033,0.0,0.6373198069124442,0,0.1517170832119296
ZINC62944394,0.0,0.7003154919072458,0,0.3411967911725803
ZINC62949205,0.0,0.6717428083921462,0,0.3346147960734416
ZINC62953241,0.0,0.6663075406008084,0,0.1641096803540022
ZINC62953300,0.0,0.686344680077065,0,0.3129591937265621
ZINC62953495,0.0,0.6376501501245506,0,0.1033687657082246
ZINC62953558,0.0,0.6473052875764037,0,0.1616990770533623
ZINC62959506,0.0,0.6736248474359539,0,0.2373354239203117
ZINC62959538,0.0,0.6764419041832928,0,0.2410163103515497
ZINC62960947,0.0,0.6368716878500511,0,0.128030285562163
ZINC62960959,0.0,0.6815241794137512,0,0.2924439115497244
ZINC62961012,0.0,0.6475635425038911,0,0.2235677348084827
ZINC62980835,0.0,0.6520797423585172,0,0.1521384147453459
ZINC62980836,0.0,0.6783362926198979,0,0.2159166895499298
ZINC62988044,0.0,0.6675036339181624,0,0.1937328506536927
ZINC62988090,0.0,0.6808247948359036,0,0.2478624237253672
ZINC62988786,0.0909090909090909,0.6874321692805009,0,0.2816318317021584
ZINC62990013,0.0909090909090909,0.6856270826845061,0,0.267059210705594
ZINC62996198,0.0,0.6694735096549506,0,0.2129128682196541
ZINC62997732,0.0,0.6727251100939896,0,0.2052010338343894
ZINC62997949,0.0,0.6881481761771959,0,0.2924334306658086
ZINC62997957,0.0,0.7038655239668173,0,0.4536042711698134
ZINC62997985,0.0,0.7215557520910714,0,0.4091317845381808
ZINC63001244,0.0,0.6732159231574679,0,0.1936720615269809
ZINC63002503,0.0,0.6919779056344508,0,0.2652921336773858
ZINC63003040,0.0,0.6396985010771017,0,0.1433617225542333
ZINC63004019,0.0,0.6696982697110322,0,0.2337069419086527
ZINC63004314,0.0,0.6644002782566245,0,0.2865620394961629
ZINC63004584,0.0,0.6895174779539628,0,0.2972378678528232
ZINC63005045,0.0,0.654080178330337,0,0.1875176864916078
ZINC63006253,0.0,0.6921209585245657,0,0.2759386155590818
ZINC63007527,0.0,0.707392085034579,0,0.4136511416826849
ZINC63007689,0.0,0.6927001280531021,0,0.2646192609299898
ZINC63007690,0.0909090909090909,0.7133128380833132,0,0.4360718485554197
ZINC63010504,0.0909090909090909,0.7230960036021694,0,0.5103435843365286
ZINC63022819,0.0,0.6812582000934033,0,0.2718510708319097
ZINC63027974,0.0,0.6940282397228232,0,0.3341557333579284
ZINC63030500,0.0,0.6974837604855859,0,0.4135547175506593
ZINC63034679,0.0,0.6860171789918819,0,0.313376332906412
ZINC63047251,0.0,0.6584701323030665,0,0.1632984599389173
ZINC63055820,0.0,0.6886655212998388,0,0.3328749693434145
ZINC63056754,0.0909090909090909,0.738738055700951,0,0.6011667319975098
ZINC63057615,0.0,0.6962718087371466,0,0.3017865714722917
ZINC63057979,0.0,0.7127608846667086,0,0.4371912069576299
ZINC63058717,0.0,0.6893079232346595,0,0.3009858319411225
ZINC63059212,0.0,0.6877761076320976,0,0.2815333113933496
ZINC63059628,0.0,0.6906633431795133,0,0.290345638589776
ZINC63060101,0.0,0.6674388903377131,0,0.2077269268581034
ZINC63060191,0.0,0.6967142879572054,0,0.3253538870454178
ZINC63060406,0.0,0.6838584529301576,0,0.3666632429112542
ZINC63060703,0.0,0.6980339958348558,0,0.3712978897788324
ZINC63061049,0.0,0.6768214326639257,0,0.259737265201998
ZINC63061287,0.0,0.6740011242644552,0,0.2277286457230656
ZINC63061508,0.0,0.686795750101153,0,0.2748548921621853
ZINC63061516,0.0,0.6971713908207121,0,0.3311477196740864
ZINC63061531,0.0,0.6814498327300652,0,0.2630932442318455
ZINC63061760,0.0,0.6935309354419764,0,0.2940894103245091
ZINC63062449,0.0,0.6896318076012783,0,0.318275098048669
ZINC63062849,0.0909090909090909,0.7172553979586992,0,0.4980620845639637
ZINC63065513,0.0,0.6598457712611656,0,0.1303968691503566
ZINC63068450,0.0,0.6725791946237404,0,0.3050964346129095
ZINC63072160,0.0909090909090909,0.7268696649735734,0,0.4306616162780704
ZINC63072332,0.0,0.6291016869953023,0,0.0534567003242784
ZINC63072992,0.1818181818181818,0.7749035316668872,0,0.7862402763599472
ZINC63073293,0.0909090909090909,0.7851708923752346,0,0.8122936575979073
ZINC63076810,0.0,0.6505316069147724,0,0.2411253115442743
ZINC63083827,0.2727272727272727,0.7643249009975884,0,0.71959233553921
ZINC63098799,0.2727272727272727,0.7745659013576761,0,0.7235142823005121
ZINC63098801,0.1818181818181818,0.7937163277842025,0,0.8155070966064994
ZINC63098951,0.0909090909090909,0.727079074853657,0,0.6063904045411574
ZINC63103243,0.0,0.6634918460795349,0,0.2243433202182538
ZINC63103468,0.0909090909090909,0.6906784560929221,0,0.3152398340666457
ZINC63104467,0.0,0.6768227611072616,0,0.1988684837724474
ZINC63104853,0.0909090909090909,0.7278096032709545,0,0.5113078256567846
ZINC63104943,0.0,0.7046128784383001,0,0.4022563246893989
ZINC63104965,0.0909090909090909,0.7203435076473939,0,0.4630727016993705
ZINC63104970,0.0909090909090909,0.726975279981706,0,0.509041858554183
ZINC63106236,0.0,0.6928366433868632,0,0.364034637225165
ZINC63106243,0.0,0.7221166997563587,0,0.5288821718068415
ZINC63106544,0.0,0.6968625506495818,0,0.4058428831653946
ZINC63108450,0.0,0.7290229923892573,0,0.5621422088253235
ZINC63110579,0.0,0.7376580805946442,0,0.5095134983303952
ZINC63110586,0.0,0.5769791986792949,0,0.2848515592411001
ZINC63112099,0.7272727272727273,0.8175889430326188,0,0.9206135928679682
ZINC63116817,0.0,0.6430038065999572,0,0.1136945325420964
ZINC63117432,0.1818181818181818,0.77571207386301,0,0.7847352214296345
ZINC63117505,0.0,0.7453888759567829,0,0.6333116029673479
ZINC63119294,0.1818181818181818,0.7361649763521576,0,0.581665999383724
ZINC63119299,0.0909090909090909,0.7289049200892597,0,0.5794880717060155
ZINC63119305,0.1818181818181818,0.7861593328440172,0,0.826465908828887
ZINC63119308,0.0909090909090909,0.7782958416492379,0,0.7768200578964027
ZINC63119625,0.0,0.7466139055501269,0,0.5670598395586289
ZINC63122367,0.0,0.7396007635914786,0,0.5735621799400075
ZINC63122376,0.3636363636363636,0.7903894027453419,0,0.7915582768588372
ZINC63122461,0.0,0.6971586354057356,0,0.4245198183033963
ZINC63122462,0.0,0.7142954705304547,0,0.5393190360102209
ZINC63122472,0.0,0.7104363854997882,0,0.4025938091514885
ZINC63122496,0.1818181818181818,0.7571800867137434,0,0.6554283642065237
ZINC63122560,0.0,0.7172206172838596,0,0.4252974998899507
ZINC63122561,0.4545454545454545,0.7736472046684588,0,0.7429688990250682
ZINC63122563,0.0909090909090909,0.7771190180686606,0,0.7386235245535668
ZINC63122572,0.6363636363636364,0.8115624747956849,0,0.9252000276695336
ZINC63122573,0.4545454545454545,0.7947201103212459,0,0.865792281457849
ZINC63127701,0.0,0.7434878796249895,0,0.6456014874470454
ZINC63129652,0.0909090909090909,0.7123459753291503,0,0.4688057452013273
