Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-31_PLANTS_9,6.02099469367,-147.17,6.5517892838,5.68,14.19275,0.32185027,15.466570790717425,-1.85139,-6.95647,-2.01758
Active-1_PLANTS_6,5.9827140061,-73.42,5.375374794,5.88,-30.0028,0.1120748147,14.727120997010651,-4.78325,-5.03376,-5.82096
Active-2_PLANTS_1,6.04552267,-68.65,7.1453781128,6.13,-28.96907,0.7387056351,18.435735285259952,-6.25188,-8.7392,-7.13088
Decoy-96_PLANTS_3,5.97486800544,-42.55,6.3724546432,5.9,-43.36403,0.1492300779,15.055753830176675,-6.15273,-8.86124,-6.93912
Active-1_PLANTS_1,5.95,-134.09,5.5716514587,6.12,-31.4929,0.4187631905,17.174031279040125,-3.92362,-5.51459,-5.40715
Active-1_PLANTS_10,5.95090241899,-54.46,5.7388792038,5.9,-32.25988,0.35986799,11.657468650090069,-4.82786,-5.44209,-6.08013
Decoy-96_PLANTS_8,6.00287885296,-96.79,6.5808105469,5.54,-26.65214,0.2047368735,17.36749407034816,-3.12272,-7.91321,-5.90909
Decoy-97_PLANTS_1,6.01849955147,-16.28,5.6532812119,5.64,-19.82651,0.0366136655,16.357355707597392,-2.1211,-8.0071,-4.72081
Decoy-98_PLANTS_7,5.98695065108,-55.0,6.0982999802,5.15,-10.14828,0.1085963994,17.863602937722117,-2.42183,-7.38124,-4.38242
Decoy-2_PLANTS_1,5.96578422099,-59.8,5.5815010071,5.93,-26.64878,0.4361343384,13.278821661204985,-5.51997,-5.62924,-5.86058
Decoy-97_PLANTS_6,6.06011228984,-78.13,5.6397180557,5.35,-41.04447,0.1189126447,15.8499837421887,-2.0698,-8.26195,-5.39783
Decoy-98_PLANTS_6,5.98267718026,-106.21,6.4110088348,5.05,-22.27668,0.4345083237,21.816440639798607,-2.35161,-7.2699,-3.48931
Decoy-23_PLANTS_8,5.98131342685,-73.05,5.7577619553,5.88,-32.91074,0.6810663342,14.15934982177217,-6.33153,-6.82013,-6.30262
Decoy-78_PLANTS_6,5.97453780821,-98.02,6.0163011551,5.87,-42.18016,0.2318692952,17.51824931257272,-5.02164,-6.79851,-5.82839
Decoy-24_PLANTS_6,5.96405603836,-53.23,5.6103420258,5.59,-35.14615,0.3313591182,18.75311371485452,-4.48279,-6.1895,-6.31117
Decoy-24_PLANTS_10,5.97061276466,-48.92,5.434466362,5.58,-31.76825,0.2349308878,15.5887142341917,-5.0248,-6.15511,-5.89514
Active-1_PLANTS_3,5.96313473712,-40.99,5.6017513275,5.96,-32.44498,0.3038440347,13.505007254309104,-5.8123,-5.4924,-6.17903
Decoy-97_PLANTS_8,6.0331564802,-63.84,5.6959142685,5.34,-35.12305,0.0465334579,16.098557936654927,-1.12837,-7.3828,-4.70403
Decoy-15_PLANTS_5,5.95858533501,-4.46,6.4392871857,6.33,-41.53962,0.3089421093,13.637260670104045,-4.57487,-7.54132,-5.23416
Decoy-40_PLANTS_5,5.98054200476,-140.26,6.5865049362,5.83,-42.8388,0.319170475,13.68039836388577,-4.90633,-7.49765,-6.68815
Decoy-20_PLANTS_6,5.95762149473,-124.75,6.4712228775,5.67,-41.48399,0.1214610711,15.631557553710197,-4.11141,-7.50589,-4.96047
Decoy-19_PLANTS_9,5.95714813055,-182.46,6.5095558167,5.96,-40.9161,0.190651387,16.42847396818002,-5.62442,-7.6103,-6.3522
Active-6_PLANTS_3,5.95114575749,-126.06,6.674077034,5.92,-35.26944,0.1650784612,11.86843769126776,-5.48129,-8.03815,-6.74992
Decoy-40_PLANTS_9,5.97551392135,-69.57,6.3649396896,5.63,-25.99095,0.2516701519,14.655323171089536,-4.58755,-7.87309,-5.771
Decoy-43_PLANTS_8,6.00237342322,-64.01,6.2394857407,5.95,-28.0116,0.2845743299,21.69318991824345,-4.83647,-8.20143,-6.54975
Active-6_PLANTS_2,5.96074481099,-129.25,6.5336399078,6.26,-50.62913,0.3301272988,17.608365315426344,-5.33606,-8.69607,-7.05332
Decoy-20_PLANTS_9,5.97576968387,-134.53,6.8769674301,6.16,-40.05085,0.2339150459,19.035546894856047,-5.78025,-7.26981,-5.72587
Active-6_PLANTS_4,5.96015036712,-71.47,6.8393182755,5.72,-37.15565,0.4015441239,21.29357220054461,-5.48059,-8.18318,-6.36556
Active-6_PLANTS_8,5.96992034036,-136.43,6.4793481827,5.71,-33.70216,0.2547548711,12.780565683433634,-3.84271,-7.97191,-6.14865
Decoy-44_PLANTS_4,6.0419392165,-141.47,6.4354877472,6.37,-42.35217,0.4349137843,24.60262913482053,-6.37658,-8.83593,-6.67337
Active-3_PLANTS_3,6.03924135789,-3.5,6.991648674,6.47,-32.69088,0.199892059,17.005864245541332,-7.5823,-9.3602,-7.78377
Decoy-47_PLANTS_4,6.02092103529,-17.47,6.3631715775,5.66,-21.28577,0.6623920202,16.5657294347474,-2.68365,-8.84913,-5.43299
Decoy-47_PLANTS_3,5.99750582249,-54.63,6.1996221542,6.23,-42.79954,0.2038623095,17.286666272894074,-5.69597,-8.26423,-7.34834
Active-7_PLANTS_2,5.97970657173,-142.75,6.615067482,6.89,-37.1016,0.3913820088,18.52735785583985,-3.47819,-8.69759,-5.33711
Decoy-15_PLANTS_6,5.96763035141,-121.31,6.5122585297,6.18,-42.32978,0.2646802664,13.200510002086522,-6.33129,-7.31721,-6.93147
Decoy-48_PLANTS_4,6.06611149665,-42.77,6.4403772354,5.62,-36.59895,0.5354635715,15.365711563999652,-4.17237,-8.58178,-5.85989
Decoy-16_PLANTS_2,5.97496482478,-63.48,6.9650335312,5.99,-44.34405,0.75812006,15.740437945235811,-5.7651,-7.84222,-6.04064
Decoy-16_PLANTS_7,5.96406946531,-67.64,6.3722352982,5.69,-41.3965,0.3538233936,14.977127410974289,-3.84673,-8.20261,-6.24596
Decoy-47_PLANTS_8,5.99596599856,-91.84,6.0582046509,5.75,-35.96551,0.2322802097,15.44677601193351,-2.00259,-7.33479,-5.00324
Decoy-47_PLANTS_1,6.01217961843,-69.48,6.1212100983,6.16,-47.32055,0.2465022951,12.907416012206076,-6.20274,-8.48936,-7.8783
Decoy-47_PLANTS_10,6.0254707579,-86.97,5.6441850662,4.29,-0.19726,0.4680905044,21.169031098762243,3.60102,-7.11698,-1.65198
Decoy-48_PLANTS_8,6.11916987011,-51.03,6.2424068451,6.19,-50.29245,0.1939629465,15.82871121986395,-6.40485,-8.57652,-7.32515
Decoy-16_PLANTS_8,5.9781471008,-30.58,6.791809082,5.47,-26.58897,0.6804786921,15.0640961498855,-2.29214,-7.34697,-4.34265
Decoy-5_PLANTS_4,5.95315630294,-49.6,5.5214824677,6.16,-28.16399,0.3018847406,18.78792280609006,-5.55334,-5.4657,-5.89211
Decoy-73_PLANTS_7,5.96675402413,-95.43,6.3903360367,5.71,-28.30751,0.5189111829,16.446012518114948,-3.91159,-7.39289,-4.41985
Decoy-6_PLANTS_3,5.95779176003,-107.39,5.5749731064,6.05,-29.55365,0.4370662272,18.93707494040612,-4.94619,-5.60199,-5.2791
Decoy-74_PLANTS_6,5.96435913329,-98.14,6.4488334656,6.11,-40.47041,0.2750831842,18.67190796431554,-7.3848,-7.8799,-6.96356
Decoy-36_PLANTS_4,5.97420320824,-82.27,6.2616930008,5.54,-31.86116,0.5987816453,20.09593151754936,-2.43957,-7.9057,-4.88066
Decoy-6_PLANTS_8,5.95358945499,-65.0,5.6079034805,5.97,-28.67232,0.4708921313,14.918938474372553,-4.75334,-5.30419,-5.25722
Decoy-4_PLANTS_3,5.95613545753,-69.7,5.1325407028,5.93,-31.75211,0.2367494702,16.659056849257873,-4.7557,-5.56407,-5.09235
Decoy-5_PLANTS_7,5.96856370682,-62.67,5.3594274521,5.97,-30.05096,0.19030568,20.338272857402803,-4.07954,-5.37724,-5.79381
Decoy-73_PLANTS_6,5.9641861903,-124.06,6.2821836472,5.61,-31.59963,0.3725116849,14.542822128290918,-3.50581,-6.83076,-3.82697
Decoy-36_PLANTS_10,6.0227205102,-38.86,6.0907058716,5.8,-10.81756,0.4669726491,14.57627291350132,-3.86207,-7.81959,-4.43006
Decoy-5_PLANTS_10,5.96004163751,-85.24,5.5083360672,6.1,-28.7598,0.4887898862,13.322163203668964,-5.15052,-5.2224,-5.11599
Decoy-73_PLANTS_9,5.98056288719,-116.35,6.4356403351,5.59,-32.50695,0.3386356235,13.649937706746972,-3.83983,-6.37978,-4.82012
Decoy-91_PLANTS_3,6.01620783741,-49.61,6.313167572,5.94,-50.52353,0.1292935014,14.869947390961086,-6.25847,-8.55534,-7.78403
Decoy-91_PLANTS_4,6.01486736776,-86.19,7.1662282944,6.1,-42.2413,0.8655828834,18.853584514727668,-6.61937,-8.10069,-7.4089
Decoy-92_PLANTS_9,5.97452035796,-91.43,6.1768198013,5.09,-25.28425,0.2471766621,13.08578090426213,-1.1966,-6.51438,-3.3545
Decoy-22_PLANTS_1,5.9920121268,-54.44,5.5927000046,6.25,-25.81915,0.2772406936,17.75335933126593,-5.99312,-6.18073,-6.10504
Decoy-81_PLANTS_3,5.9532700533,-98.0,5.9515714645,6.21,-41.2345,0.624617219,17.865053299368167,-6.83634,-6.98496,-6.94451
Decoy-13_PLANTS_2,5.95533883643,-110.6,7.000494957,6.51,-49.99714,0.5337031484,19.931976385963512,-7.91981,-8.77059,-8.25997
Decoy-22_PLANTS_2,5.95951529135,-68.1,5.6349372864,6.12,-35.77324,0.2911729217,17.029821697246504,-6.53054,-5.83802,-6.35684
Decoy-22_PLANTS_3,5.97860311228,-55.96,5.6519613266,6.07,-36.81964,0.3275749981,19.98334483720189,-6.85603,-6.33757,-7.07725
Decoy-81_PLANTS_6,5.96576466008,-59.19,5.9069194794,6.16,-35.39164,0.5776386261,18.276931864097783,-6.21219,-6.16596,-6.21481
Decoy-75_PLANTS_8,5.9604285825,-51.08,5.9256706238,5.99,-40.36008,0.23274979,12.817334857460528,-5.28409,-7.09284,-6.35056
Decoy-13_PLANTS_10,5.97491307571,-97.17,6.4736824036,5.67,-26.79519,0.2591092288,15.0123065853035,-3.02334,-7.60661,-4.7648
Decoy-83_PLANTS_9,5.9742750044,-42.06,5.7271871567,5.86,-35.61927,0.2042056322,14.34874205728853,-5.76685,-6.20555,-5.93661
Decoy-46_PLANTS_4,6.03033697199,11.28,6.6388149261,5.41,-29.1519,0.5955844522,21.92020283566659,-3.09167,-7.39239,-4.21252
Decoy-17_PLANTS_8,5.98048899217,-172.04,6.9541902542,5.96,-41.17783,0.4528026581,20.970429981115327,-4.90207,-7.67041,-5.84844
Decoy-54_PLANTS_1,6.01691255965,-125.98,6.7883634567,5.63,-34.3977,0.1493094414,12.852523634117205,-3.31105,-8.45234,-5.88596
Decoy-94_PLANTS_5,6.13342933068,-20.29,7.0981798172,5.89,-36.9264,0.3209302127,18.954340283104244,-4.90789,-8.66571,-7.08116
Decoy-46_PLANTS_3,5.98500514811,-84.99,6.4184341431,5.44,-41.71013,0.2490587533,15.658096461435,-3.1473,-7.71974,-5.29508
Decoy-54_PLANTS_6,6.05985009189,24.65,6.6663570404,5.48,-4.16639,0.2850925028,15.519730516560502,-3.12942,-8.04946,-2.46336
Decoy-45_PLANTS_2,6.05112301641,-103.28,6.5257463455,5.75,-37.19372,0.4630024433,20.466910720503822,-5.56939,-8.65879,-6.18173
Decoy-93_PLANTS_7,5.98688079772,-99.43,5.8962402344,4.78,-5.45825,0.0703484938,12.53416386786132,1.03457,-6.74248,-2.12324
Decoy-54_PLANTS_10,6.09750744699,-105.02,6.8398132324,5.83,7.52692,0.4507093132,21.260490421959545,-1.84241,-7.81829,-1.63427
Decoy-45_PLANTS_4,6.00559017944,-140.21,6.5457525253,5.56,-35.6668,0.3339137733,14.197343637965744,-3.18029,-7.52671,-5.42192
Decoy-53_PLANTS_5,6.02580717334,-101.65,7.1220149994,4.99,-21.75404,0.5217761397,16.402111737921903,-2.30161,-8.48578,-4.51169
Decoy-17_PLANTS_1,5.95610156395,-98.56,6.8258705139,5.85,-26.03506,0.6074584126,18.012271128437355,-3.92097,-7.16086,-3.80619
Decoy-86_PLANTS_1,5.95684624714,-50.77,5.8202543259,5.97,-42.62811,0.6017839909,22.01913221696117,-6.72857,-7.05819,-7.20273
Decoy-85_PLANTS_9,5.9626829029,-64.73,5.3979787827,5.71,-40.7078,0.2621498704,18.54531675373221,-3.73447,-6.8056,-5.92783
Decoy-41_PLANTS_3,5.98923205066,-78.63,6.1442556381,5.92,-50.25664,0.1887904704,15.382231902802648,-5.01216,-8.33392,-7.11252
Decoy-85_PLANTS_2,5.95688649618,-77.16,5.3216085434,6.28,-43.10072,0.2367242575,14.990255439387983,-6.0581,-7.4057,-8.0149
Decoy-85_PLANTS_8,5.96572929121,-71.63,5.7356510162,5.99,-32.34538,0.5664806366,14.234293958944273,-4.42347,-6.6999,-5.76619
Decoy-55_PLANTS_3,5.99672730418,-93.96,7.1451368332,5.44,-50.46303,0.3523435295,11.426928284702887,-4.66358,-9.09047,-7.26336
Decoy-62_PLANTS_2,5.97161278098,-134.11,6.566775322,5.29,14.33618,0.1804179251,11.261099133659387,3.0198,-5.70885,0.60469
Decoy-51_PLANTS_1,6.00295849629,-142.82,6.6785459518,6.3,-52.30525,0.2182234973,16.774346869712982,-6.66379,-9.19937,-7.81807
Decoy-42_PLANTS_10,6.01218718491,-58.69,5.7791433334,5.89,-23.28886,0.1476185471,11.877262438156963,-2.98121,-8.10014,-5.12142
Decoy-29_PLANTS_1,5.99353457586,-97.51,5.2209119797,5.74,-23.47404,0.2013241053,14.734150319635395,-4.20816,-5.90798,-5.48217
Decoy-29_PLANTS_4,5.9773780247,-61.45,5.0783185959,5.77,-33.85811,0.1022774726,14.559269383423798,-5.25494,-5.98915,-6.22079
Decoy-42_PLANTS_2,6.01931609497,-63.85,6.3828411102,6.28,-38.98756,0.4148412645,15.525227791517848,-5.51292,-9.07753,-7.15736
Decoy-32_PLANTS_6,5.97557055362,-61.52,5.9418640137,4.13,20.86067,0.5597754717,14.969338745956716,5.57952,-6.29889,0.66663
Decoy-2_PLANTS_3,5.98027334324,-73.38,5.2348356247,5.96,-31.09406,0.1655517668,13.41410128253398,-4.93367,-5.17935,-5.42714
Active-10_PLANTS_2,5.98669713363,-50.86,5.1872167587,5.96,-27.98416,0.2146137357,18.09092402940712,-5.02424,-6.22939,-5.86277
Active-7_PLANTS_6,5.97124881492,-49.27,6.3857326508,6.38,-39.33794,0.2714992762,15.94428200428226,-3.03455,-8.49066,-5.97284
Active-7_PLANTS_4,5.97556033604,-136.89,6.6013870239,6.44,-49.16704,0.3112089634,16.68110716308122,-5.82438,-8.60135,-7.71977
Decoy-1_PLANTS_5,5.9541,-5.87,5.4095392227,5.88,-30.10768,0.3182801902,17.923616906413926,-4.64641,-5.40181,-5.21014
Active-2_PLANTS_7,6.03814058071,-145.07,6.5880832672,6.09,-48.79897,0.5573548079,13.81416931394585,-5.08114,-7.80532,-6.81867
Decoy-23_PLANTS_6,5.98108883532,-33.67,5.4726638794,5.65,-32.32561,0.3320795894,13.153480713594654,-6.14484,-6.58422,-6.59801
Active-1_PLANTS_8,5.9733166824,-125.6,5.6776638031,5.64,-29.40374,0.720495224,13.878075203231528,-2.43838,-5.17533,-3.79499
Active-8_PLANTS_2,5.9798346186,-133.09,5.7626333237,6.24,-48.86565,0.200745061,21.750106345266666,-8.09532,-8.26653,-8.13382
Active-8_PLANTS_4,5.97714258528,-9.72,5.9771089554,6.23,-43.56244,0.2706748843,19.542526941105184,-6.41555,-7.42458,-7.22746
Active-8_PLANTS_5,5.95663145175,-52.96,5.6753969193,6.08,-36.97964,0.0973966867,14.797616574485392,-6.10741,-7.03767,-6.33776
Decoy-84_PLANTS_2,5.96265685413,-11.57,5.7000665665,5.91,-37.46052,0.1002472937,15.467958169630917,-5.82418,-7.13589,-7.14901
Decoy-84_PLANTS_7,5.95379720575,-22.89,6.2125101089,6.11,-37.67644,0.465811193,12.694364328797011,-5.74961,-7.00149,-6.77394
Decoy-84_PLANTS_1,5.96349026345,-29.77,6.0080862045,6.09,-40.60138,0.4725501835,22.74060745531097,-6.97268,-7.34815,-7.50702
Decoy-91_PLANTS_9,5.99342740558,-94.31,6.1303167343,5.67,-40.11858,0.0703389719,16.741957385660285,-3.52557,-7.8416,-5.16581
Decoy-91_PLANTS_10,6.0365959529,-41.74,6.3566465378,5.38,-36.94307,0.1794021577,18.076037663066906,-2.94142,-8.32799,-5.46924
Decoy-14_PLANTS_1,5.96707056981,-97.68,6.7241239548,5.71,-32.80558,0.5636307597,17.32622812134332,-3.8498,-7.88818,-4.22508
Decoy-81_PLANTS_10,5.95603013285,-5.34,5.1433410645,5.93,-40.58203,0.1515441388,21.70936532379263,-5.34592,-6.59706,-6.53818
Decoy-92_PLANTS_1,6.02059210509,-72.18,5.9707288742,5.86,-46.46613,0.0687900707,15.1747791387401,-5.64349,-8.03013,-7.03971
Decoy-84_PLANTS_3,5.96080247779,-4.28,5.7486572266,5.8,-40.71662,0.2772305012,14.22427116724518,-5.45983,-6.99278,-6.38387
Decoy-83_PLANTS_1,5.9581275082,-13.74,6.4769077301,6.23,-41.41278,0.6592056155,19.731572535769427,-6.65156,-7.13217,-7.40456
Decoy-13_PLANTS_5,5.97617209522,-108.79,6.6660461426,5.72,-31.61475,0.4692631662,17.02660937233454,-3.69739,-7.94873,-4.23643
Decoy-84_PLANTS_10,5.95029382003,-41.77,5.4073896408,5.51,-10.10873,0.1065462306,14.177496646536042,-3.95431,-6.46039,-4.82406
Decoy-10_PLANTS_9,5.96580829791,-44.93,5.5757455826,5.69,-25.83594,0.4467465878,12.562622302257274,-3.92826,-5.16161,-4.48482
Decoy-59_PLANTS_8,6.11135919787,-149.25,6.6660699844,4.97,-15.04042,0.3908949196,17.38836371439143,0.27957,-7.89746,-1.83336
Decoy-10_PLANTS_2,5.9663418821,-106.9,5.7086238861,6.02,-30.41939,0.4480612874,13.774051067149845,-5.73741,-5.45503,-5.90413
Decoy-26_PLANTS_4,5.97503389332,-62.34,5.8864898682,5.75,-37.12785,0.3498008549,15.973727906013291,-5.11909,-7.0505,-6.60225
Decoy-26_PLANTS_9,5.96552198438,-80.12,5.8183221817,5.69,-32.73594,0.3318091631,16.124285534898437,-4.8204,-6.95973,-6.15031
Decoy-62_PLANTS_4,5.97608317811,-81.97,6.4864606857,5.23,5.13348,0.6030256748,12.824931882375743,3.59087,-6.03467,1.97082
Decoy-9_PLANTS_1,5.96177225465,-40.21,5.6894550323,6.07,-31.25866,0.2664428353,19.521744324279663,-5.64841,-5.70743,-6.38837
Decoy-90_PLANTS_8,5.95294043281,25.1,5.7579154968,5.5,-39.39208,0.3683156371,11.73676720464215,-3.84894,-6.55602,-5.46035
Decoy-9_PLANTS_4,5.9622099893,-59.76,5.7063446045,5.79,-27.36572,0.3169218302,16.53043349128702,-4.91357,-5.63875,-5.57991
Decoy-55_PLANTS_8,6.05264995805,-94.2,7.3148880005,5.68,-46.33914,0.3534704447,13.489912147407388,-4.83569,-8.79044,-6.47002
Decoy-10_PLANTS_7,5.9612488854,-55.69,5.5123558044,5.85,-23.1139,0.2426731586,16.247214155381858,-4.34033,-5.09072,-4.80379
Decoy-10_PLANTS_8,5.95729092236,-120.04,5.5413093567,5.83,-30.58219,0.3393198848,15.565619074938793,-4.38595,-5.36716,-5.49623
Decoy-77_PLANTS_10,5.95605885214,-30.44,6.0275468826,5.73,-40.08609,0.1460773349,17.867274815663926,-4.09151,-7.08343,-5.80369
Decoy-100_PLANTS_7,5.97072162969,-120.04,6.52090168,5.52,-44.75451,0.2074109167,17.76403487893057,-3.89635,-8.09769,-6.84024
Decoy-70_PLANTS_9,5.98420638888,-57.12,6.3410730362,5.55,-13.55855,0.1924253404,17.292048739275483,0.12884,-6.14578,-1.80248
Decoy-78_PLANTS_5,5.96198327502,-77.81,5.9963846207,5.62,-34.21526,0.2980212569,16.901727190812,-3.76981,-6.68538,-4.74333
Decoy-78_PLANTS_2,5.97131556574,-77.9,6.0655860901,5.79,-43.83441,0.3824694753,22.59950223599421,-3.83609,-7.0352,-5.57648
Decoy-78_PLANTS_7,5.95610156395,-75.31,5.695514679,5.78,-26.57643,0.0768735856,17.65599964243627,-4.44246,-6.51396,-4.95802
Decoy-100_PLANTS_8,6.05055224979,-74.9,6.4879627228,5.67,-41.11979,0.1972635388,18.78773392996198,-5.47377,-8.2331,-7.01928
Decoy-63_PLANTS_4,5.97266236589,-63.04,6.6498632431,5.93,-30.93145,0.1773761064,14.74919675727284,-3.39163,-7.88809,-4.32233
Decoy-63_PLANTS_5,5.97003867248,-87.5,6.6999464035,5.16,16.79039,0.5069416761,13.155329850831665,2.90517,-6.55975,0.7057
Decoy-69_PLANTS_2,5.96571232672,-104.94,7.0918188095,5.96,-43.7251,0.5059887171,12.075738397603324,-3.48868,-8.27569,-5.12455
Decoy-63_PLANTS_6,5.99518768463,-45.67,6.4608545303,5.27,-1.73937,0.1480678469,15.77374187731065,0.37387,-6.63605,-1.86739
Decoy-63_PLANTS_7,5.97758371725,-147.73,6.8070411682,5.84,-23.58642,0.376788497,15.314037446085884,-2.70341,-7.77778,-4.86518
Decoy-35_PLANTS_10,5.9788057087,-86.82,6.2785482407,5.37,-40.3964,0.3389213979,11.777015174310124,-1.76872,-7.76687,-4.75616
Decoy-54_PLANTS_8,6.07449738098,-119.61,6.4759368896,5.08,4.97825,0.04947225,15.84693674584364,-0.62894,-7.79369,-3.14527
Decoy-54_PLANTS_2,6.08960419495,-100.23,7.026011467,5.88,-43.86898,0.3035466969,13.13221752908462,-6.15003,-9.51416,-7.18638
Decoy-46_PLANTS_2,5.98396890832,-57.1,6.6484537125,5.8,-39.07667,0.3311800957,18.38646639888522,-5.35844,-8.21014,-6.78071
Decoy-93_PLANTS_5,6.03008955457,-70.86,5.9124317169,4.99,-15.37407,0.1342639774,15.70293443002248,-0.11058,-7.76684,-2.9107
Decoy-45_PLANTS_3,6.03296392051,-69.13,6.8652772903,5.97,-46.5283,0.6561157107,13.507076975438588,-5.66085,-8.09567,-7.08746
Decoy-45_PLANTS_5,6.03530865411,-51.25,6.4953289032,5.47,2.38288,0.4270091057,18.092151041679088,-2.90049,-7.5456,-4.37029
Decoy-93_PLANTS_4,5.97998675266,-81.13,6.2553634644,5.26,-24.72981,0.0799640343,12.724947055795552,-2.73317,-7.55256,-4.95956
Decoy-17_PLANTS_3,5.9787875092,-175.88,6.8338375092,5.76,-43.99103,0.454721123,20.1558670623135,-3.70224,-7.71174,-5.38427
Decoy-17_PLANTS_7,5.96277417329,-198.55,6.7587709427,5.79,-39.48825,0.2767579556,16.464875792862834,-4.29388,-7.50911,-5.76913
Decoy-93_PLANTS_6,5.9812933676,-102.99,6.3457355499,4.46,-12.75584,0.5642927885,11.453731612085466,1.08796,-6.48259,-1.10718
Decoy-46_PLANTS_8,6.00322146358,-99.26,6.6989889145,5.13,-28.69426,0.5867195129,21.086004851163693,-2.50686,-7.05444,-4.57436
Decoy-55_PLANTS_10,6.11021571086,-94.42,6.801618576,5.3,-17.63987,0.3416295648,17.004915243734665,-2.56405,-8.48211,-4.48105
Decoy-42_PLANTS_3,6.02749209177,-60.76,6.0681600571,6.08,-46.6354,0.2947542965,11.223073791093492,-4.87986,-8.18545,-7.08106
Decoy-68_PLANTS_3,5.95437929746,-109.34,6.6514358521,5.98,-46.91201,0.280713141,18.998799785026893,-4.82723,-8.89426,-6.25175
Decoy-68_PLANTS_4,5.98843985495,-81.83,6.7426986694,5.95,-26.42633,0.483128041,11.958710761679166,-2.87135,-7.96485,-4.24626
Decoy-52_PLANTS_6,6.02692090489,-142.36,7.2690458298,5.99,-20.5881,0.7840055227,17.373797942457827,-5.69266,-8.75585,-5.40112
Decoy-68_PLANTS_7,5.96409925891,-88.92,6.3539619446,5.43,1.28983,0.3179204464,18.15041643872736,0.33971,-7.53939,-2.10491
Decoy-42_PLANTS_9,6.0091040116,-56.09,6.0195293427,5.53,-7.50982,0.1667189598,13.914595859201622,-0.07722,-7.06109,-3.304
Decoy-49_PLANTS_10,6.0402263062,-81.73,6.6171894073,5.92,-40.26048,0.4792585969,17.716621371609456,-4.78391,-8.48594,-6.79614
Decoy-50_PLANTS_4,6.02415705633,-56.15,6.3905162811,6.31,-45.39786,0.5282710791,19.446811932451656,-5.5374,-7.71067,-6.27052
Decoy-50_PLANTS_5,6.07662338067,-40.72,6.4285745621,6.28,-46.40523,0.426143527,19.234694230689453,-5.1296,-8.01262,-6.58475
Decoy-28_PLANTS_7,5.96995299453,-34.31,5.655040741,5.82,-36.39256,0.3016408682,11.17132270663208,-5.18884,-6.66721,-7.15165
Decoy-28_PLANTS_10,5.96622115218,-44.31,5.5889453888,5.67,-28.94523,0.2111652642,13.152022090020536,-4.56522,-6.82211,-6.31982
Decoy-90_PLANTS_7,5.97497416322,-40.22,5.7507429123,5.61,-20.78256,0.514246583,11.802393727147969,-4.40208,-6.23463,-5.11753
Decoy-9_PLANTS_10,5.96430156395,-95.09,5.5378608704,5.81,-29.61197,0.3190832436,15.409115738036215,-4.08734,-5.61763,-5.15669
Decoy-9_PLANTS_9,5.95587786323,-98.3,5.6564531326,5.94,-30.16652,0.4514987171,18.95668920432227,-5.2249,-5.84683,-5.40029
Decoy-60_PLANTS_1,6.03113408891,-61.23,7.2331781387,6.53,-51.6261,0.3922605217,16.188684241483237,-9.71371,-9.79537,-8.89458
Decoy-61_PLANTS_4,5.9760635109,-131.49,6.8057699203,5.9,-11.44457,0.4481712878,15.414929134167734,-1.93739,-7.28545,-2.29352
Decoy-61_PLANTS_6,5.97395602632,-72.0,6.2824459076,4.81,40.80212,0.2479162365,15.448327375752696,6.31327,-5.1797,4.86358
Decoy-65_PLANTS_5,5.97402524719,-87.75,7.0544061661,5.82,-45.24801,0.3681169748,15.617519762499024,-3.14053,-7.97719,-6.02294
Decoy-55_PLANTS_2,6.09702809179,-119.47,7.1224908829,5.68,-27.53085,0.4123140574,18.04745696337701,-5.39612,-8.96539,-4.73357
Decoy-26_PLANTS_8,5.97860376328,-103.96,5.9835863113,5.82,-34.13191,0.3474897742,13.212841984832083,-6.40768,-6.60115,-7.03161
Decoy-62_PLANTS_6,5.98369895841,-147.97,6.1849441528,5.33,46.82779,0.0440195836,12.1761922965232,5.21841,-5.06533,2.62646
Decoy-55_PLANTS_6,6.01151165651,-125.82,7.4587955475,5.8,-25.61334,0.8872209787,16.24626809665654,-5.76484,-8.58445,-5.49154
Decoy-66_PLANTS_1,5.96264295641,-79.97,7.1185321808,6.37,-39.79815,0.2549937963,22.276705034034368,-8.09219,-8.70893,-7.08256
Decoy-29_PLANTS_3,5.9993741191,14.49,5.1345729828,5.68,-17.97046,0.2747265399,13.555758154068297,-3.20846,-5.82224,-3.93039
Decoy-61_PLANTS_9,5.96557198892,-121.64,6.1617984772,4.67,18.4532,0.280564934,17.346901263831995,5.46806,-5.40213,4.07573
Decoy-55_PLANTS_7,6.05500237193,-92.54,7.149430275,5.52,-27.91466,0.362321198,10.50158053328162,-3.82591,-8.47277,-5.39068
Decoy-60_PLANTS_10,6.03305593826,-69.08,6.9666099548,6.21,-44.19946,0.3561019301,20.13703003432395,-7.2229,-9.19258,-6.58929
Decoy-56_PLANTS_7,6.02818110584,-109.1,7.3271141052,5.99,-9.60929,0.3935294449,17.469481274459387,-4.39016,-7.87054,-4.38196
Decoy-66_PLANTS_8,5.96359305937,-104.7,6.6599740982,5.32,-35.37186,0.1561016887,19.59478166255472,-3.24861,-7.22577,-5.10925
Decoy-29_PLANTS_5,5.99358783374,-46.95,5.2304162979,5.73,-20.69598,0.2367217392,11.9265425450408,-3.68211,-6.10542,-4.86797
